idx,pred1_open,pred1_high,pred1_low,pred1_close,true1_open,true1_high,true1_low,true1_close,pred2_open,pred2_high,pred2_low,pred2_close,true2_open,true2_high,true2_low,true2_close
155,1.1140131,1.1149887,1.1125642,1.11358,1.11374,1.11417,1.11309,1.11396,1.1135131,1.1144158,1.112101,1.1129937,1.11396,1.11449,1.11213,1.11281
156,1.1139022,1.1147783,1.1125495,1.1133903,1.11396,1.11449,1.11213,1.11281,1.1134204,1.1142143,1.11201,1.1128535,1.11281,1.11343,1.11171,1.11281
157,1.112919,1.1137195,1.1114578,1.112337,1.11281,1.11343,1.11171,1.11281,1.112472,1.1132993,1.1110432,1.1119199,1.11281,1.1138,1.11077,1.11233
158,1.1128426,1.1136566,1.1114627,1.1123034,1.11281,1.1138,1.11077,1.11233,1.1125468,1.1133767,1.1111759,1.1120217,1.11234,1.11302,1.11189,1.1125
159,1.1124868,1.1133269,1.1111056,1.1119673,1.11234,1.11302,1.11189,1.1125,1.1121832,1.1130443,1.1107928,1.1116865,1.11232,1.11328,1.11228,1.11297
160,1.1127267,1.113564,1.1114016,1.1122408,1.11232,1.11328,1.11228,1.11297,1.1124034,1.1132712,1.1110914,1.1119405,1.11298,1.11311,1.11167,1.112
161,1.113249,1.1140991,1.1120306,1.1128081,1.11298,1.11311,1.11167,1.112,1.1129491,1.1137801,1.1116778,1.1124976,1.112,1.11469,1.10657,1.10708
162,1.1123493,1.1131821,1.1110476,1.1118872,1.112,1.11469,1.10657,1.10708,1.1120347,1.1128508,1.1106929,1.111609,1.10708,1.11092,1.10693,1.10877
163,1.1083741,1.109376,1.1066439,1.1079161,1.10708,1.11092,1.10693,1.10877,1.1078895,1.1089035,1.1062819,1.1075135,1.10876,1.11045,1.1069,1.10814
164,1.1092966,1.1103255,1.107831,1.1089817,1.10876,1.11045,1.1069,1.10814,1.1091318,1.1101449,1.1077905,1.1088415,1.10814,1.10845,1.10602,1.1064
165,1.1086661,1.1097085,1.1072822,1.1083798,1.10814,1.10845,1.10602,1.1064,1.1082665,1.1092505,1.1069578,1.1079502,1.10638,1.10702,1.10598,1.10672
166,1.1068991,1.1079044,1.1054777,1.1065633,1.10638,1.10702,1.10598,1.10672,1.1064923,1.1074125,1.105124,1.1061003,1.10673,1.10816,1.1067,1.10702
167,1.1068197,1.1077303,1.1055136,1.1064419,1.10673,1.10816,1.1067,1.10702,1.1064849,1.1072873,1.1051707,1.1060095,1.10702,1.10868,1.10528,1.10647
168,1.1071488,1.1079487,1.1058966,1.1066825,1.10702,1.10868,1.10528,1.10647,1.1068016,1.107473,1.1054204,1.1062622,1.10647,1.10676,1.10387,1.10485
169,1.1067015,1.107397,1.1052969,1.1061691,1.10647,1.10676,1.10387,1.10485,1.1062562,1.1069795,1.1048357,1.1057513,1.10487,1.10547,1.10207,1.10422
170,1.1052042,1.1059518,1.103685,1.1046908,1.10487,1.10547,1.10207,1.10422,1.1047393,1.105528,1.103237,1.1042527,1.10421,1.10552,1.10354,1.10541
171,1.1042744,1.1050947,1.1027356,1.1038014,1.10421,1.10552,1.10354,1.10541,1.1038557,1.104688,1.1023462,1.103379,1.10535,1.10567,1.10441,1.10457
172,1.1051989,1.1060165,1.103817,1.1047434,1.10535,1.10567,1.10441,1.10457,1.1048565,1.1056471,1.1034415,1.1043785,1.10457,1.10531,1.10378,1.1048
173,1.1047256,1.1054978,1.1033033,1.1042353,1.10457,1.10531,1.10378,1.1048,1.1042852,1.1050549,1.1028707,1.1038198,1.10481,1.10775,1.10474,1.10755
174,1.1048069,1.1055772,1.1034477,1.1043525,1.10481,1.10775,1.10474,1.10755,1.1044421,1.1052004,1.1030805,1.104008,1.10756,1.10861,1.10573,1.10681
175,1.1071049,1.1079404,1.1059065,1.1067095,1.10756,1.10861,1.10573,1.10681,1.1068907,1.1076872,1.1056515,1.1065074,1.10682,1.10822,1.10575,1.10718
176,1.1067814,1.1075743,1.1055135,1.1063911,1.10682,1.10822,1.10575,1.10718,1.1064229,1.107238,1.1051579,1.106076,1.10718,1.11067,1.10565,1.10856
177,1.107078,1.1079092,1.1058418,1.1067364,1.10718,1.11067,1.10565,1.10856,1.106858,1.1076895,1.1056226,1.106524,1.10843,1.1089,1.10773,1.10864
178,1.1083992,1.109309,1.1071992,1.1080905,1.10843,1.1089,1.10773,1.10864,1.1082624,1.1090715,1.1069582,1.1079328,1.10864,1.1118,1.10864,1.1096
179,1.1086984,1.109497,1.1074233,1.1083655,1.10864,1.1118,1.10864,1.1096,1.1083744,1.1092095,1.1071259,1.1080999,1.1096,1.11394,1.1088,1.11391
180,1.1097897,1.1106721,1.1085732,1.1095215,1.1096,1.11394,1.1088,1.11391,1.1095673,1.1104386,1.1083307,1.1093186,1.11392,1.11496,1.10472,1.10592
181,1.1137432,1.1148231,1.1124682,1.1135179,1.11392,1.11496,1.10472,1.10592,1.1135718,1.1145298,1.1122961,1.1133364,1.10591,1.10654,1.09838,1.09901
182,1.1066287,1.1076052,1.1050034,1.1064153,1.10591,1.10654,1.09838,1.09901,1.1059455,1.1069678,1.1044288,1.1057842,1.09903,1.10107,1.09658,1.09754
183,1.1002133,1.1015732,1.098219,1.1000816,1.09903,1.10107,1.09658,1.09754,1.0997499,1.100882,1.0979139,1.0995057,1.09753,1.09835,1.09753,1.09803
184,1.0983698,1.099602,1.0964136,1.0981406,1.09753,1.09835,1.09753,1.09803,1.0978197,1.0988337,1.0959729,1.0973948,1.09803,1.09887,1.09595,1.09727
185,1.0981984,1.0991826,1.0964273,1.0977824,1.09803,1.09887,1.09595,1.09727,1.0977312,1.0985835,1.095973,1.097147,1.09727,1.09913,1.09436,1.09597
186,1.09737,1.0982357,1.0955806,1.0967872,1.09727,1.09913,1.09436,1.09597,1.0966736,1.0974836,1.0948541,1.0959857,1.09597,1.10333,1.09565,1.10092
187,1.0961013,1.096963,1.0942004,1.095415,1.09597,1.10333,1.09565,1.10092,1.0954316,1.0963328,1.0934995,1.0946939,1.10093,1.10475,1.09929,1.10254
188,1.099979,1.1009035,1.0983666,1.0992914,1.10093,1.10475,1.09929,1.10254,1.0995826,1.1004114,1.0977776,1.098823,1.10254,1.10298,1.10123,1.10135
189,1.1019,1.1027652,1.1002002,1.1011521,1.10254,1.10298,1.10123,1.10135,1.101288,1.1021249,1.0994023,1.1005594,1.10136,1.10283,1.10124,1.1022
190,1.1013054,1.1021183,1.0994061,1.1005542,1.10136,1.10283,1.10124,1.1022,1.1006607,1.1015818,1.0987645,1.1000415,1.1022,1.10264,1.10057,1.10059
191,1.1021537,1.1030635,1.1003759,1.1015323,1.1022,1.10264,1.10057,1.10059,1.1017684,1.1027118,1.0999869,1.1012366,1.10059,1.10359,1.10053,1.10341
192,1.1010503,1.10198,1.0992156,1.1005064,1.10059,1.10359,1.10053,1.10341,1.1005813,1.1015724,1.0988386,1.1001683,1.10343,1.10402,1.10189,1.1028
193,1.1032557,1.1042935,1.1016876,1.1028595,1.10343,1.10402,1.10189,1.1028,1.1030227,1.1040525,1.101507,1.102713,1.1028,1.10458,1.10038,1.1007
194,1.1029,1.103912,1.1013771,1.1025833,1.1028,1.10458,1.10038,1.1007,1.1025913,1.103637,1.1011462,1.1023841,1.10069,1.10113,1.09934,1.09968
195,1.1012428,1.1023209,1.0997066,1.1010467,1.10069,1.10113,1.09934,1.09968,1.1008987,1.1020174,1.0995346,1.1008173,1.0996,1.1003,1.09883,1.09888
196,1.1000134,1.1011382,1.0986289,1.0999415,1.0996,1.1003,1.09883,1.09888,1.0996962,1.1008241,1.0985657,1.0996279,1.09887,1.09909,1.09803,1.099
197,1.0991019,1.1002264,1.0979595,1.0990365,1.09887,1.09909,1.09803,1.099,1.0988729,1.099725,1.0976899,1.0986084,1.099,1.10002,1.097,1.09746
198,1.0988529,1.0996872,1.0976894,1.0985872,1.099,1.10002,1.097,1.09746,1.098559,1.0991962,1.0972885,1.0981284,1.09746,1.09844,1.09523,1.09564
199,1.0976329,1.0982888,1.096301,1.0972102,1.09746,1.09844,1.09523,1.09564,1.0971508,1.0977541,1.09579,1.0966583,1.09564,1.09888,1.0956,1.0972
200,1.096002,1.0966451,1.0945637,1.0955217,1.09564,1.09888,1.0956,1.0972,1.0954566,1.0961071,1.0940195,1.0949293,1.09719,1.09852,1.09626,1.09838
201,1.0972043,1.097874,1.0958471,1.0966697,1.09719,1.09852,1.09626,1.09838,1.0967828,1.0974102,1.0953429,1.0961919,1.09832,1.10192,1.09804,1.09962
202,1.0980862,1.0987272,1.0967121,1.0974846,1.09832,1.10192,1.09804,1.09962,1.097567,1.0981529,1.0960623,1.0969748,1.09961,1.10071,1.09802,1.09892
203,1.099472,1.1001116,1.0980186,1.0988503,1.09961,1.10071,1.09802,1.09892,1.0989739,1.0996759,1.0975372,1.0984852,1.09892,1.10006,1.0976,1.09842
204,1.099021,1.099731,1.0975747,1.0985311,1.09892,1.10006,1.0976,1.09842,1.0985065,1.0992429,1.097053,1.098074,1.09842,1.09872,1.09574,1.09599
205,1.0985183,1.0992643,1.0970622,1.0980878,1.09842,1.09872,1.09574,1.09599,1.0981483,1.0988901,1.0966734,1.0977498,1.09598,1.09679,1.09177,1.09505
206,1.0964389,1.0972031,1.094857,1.0960494,1.09598,1.09679,1.09177,1.09505,1.0959605,1.0967686,1.0944748,1.0956202,1.09505,1.09577,1.09348,1.09382
207,1.0949483,1.0958241,1.0933918,1.0946442,1.09505,1.09577,1.09348,1.09382,1.0945756,1.0954202,1.0930514,1.0942471,1.09379,1.09456,1.09367,1.09399
208,1.0939814,1.0948284,1.0924089,1.0936466,1.09379,1.09456,1.09367,1.09399,1.0935348,1.0944357,1.0920936,1.0932261,1.09399,1.09491,1.09224,1.09232
209,1.0940585,1.0949316,1.0926646,1.0937384,1.09399,1.09491,1.09224,1.09232,1.0936426,1.0944871,1.0922854,1.0932851,1.09232,1.09432,1.09122,1.09247
210,1.0926466,1.0935128,1.0912198,1.0922922,1.09232,1.09432,1.09122,1.09247,1.0921823,1.0930042,1.0907518,1.0917939,1.09246,1.09561,1.09216,1.09379
211,1.0925425,1.0933825,1.0911267,1.0921565,1.09246,1.09561,1.09216,1.09379,1.0921227,1.0929321,1.0906724,1.0916951,1.09378,1.09628,1.09155,1.09551
212,1.0936872,1.0945089,1.0923015,1.093238,1.09378,1.09628,1.09155,1.09551,1.0932834,1.0940602,1.0918177,1.0928092,1.09551,1.0957,1.09384,1.09489
213,1.0948453,1.0956676,1.0934364,1.0943693,1.09551,1.0957,1.09384,1.09489,1.0944399,1.0952288,1.0929631,1.0939481,1.09469,1.09554,1.09402,1.09554
214,1.094553,1.0953102,1.093069,1.0940453,1.09469,1.09554,1.09402,1.09554,1.0940795,1.0948256,1.0925416,1.0935963,1.09554,1.09615,1.09493,1.09504
215,1.0952508,1.09598,1.0937653,1.0947397,1.09554,1.09615,1.09493,1.09504,1.0948564,1.0955701,1.0933113,1.094389,1.09504,1.09583,1.09376,1.09402
216,1.0951449,1.0958332,1.0936043,1.0946566,1.09504,1.09583,1.09376,1.09402,1.0947008,1.0954344,1.0932044,1.0943198,1.09401,1.09979,1.09346,1.09885
217,1.0943297,1.0950632,1.0928156,1.0939525,1.09401,1.09979,1.09346,1.09885,1.0939149,1.0947015,1.0924773,1.0936232,1.09884,1.10419,1.09861,1.10339
218,1.0982019,1.099144,1.0968708,1.0978502,1.09884,1.10419,1.09861,1.10339,1.0980355,1.0989255,1.0967093,1.0977291,1.10339,1.1039,1.10033,1.10036
219,1.1028794,1.1040086,1.1015311,1.1024579,1.10339,1.1039,1.10033,1.10036,1.1026918,1.1037384,1.1012989,1.1023511,1.1011,1.10146,1.10005,1.10099
220,1.1005182,1.1014968,1.0990862,1.100234,1.1011,1.10146,1.10005,1.10099,1.1000493,1.1011045,1.0986106,1.0998558,1.10097,1.10099,1.09917,1.09965
221,1.100465,1.1014858,1.0990311,1.1002456,1.10097,1.10099,1.09917,1.09965,1.1001908,1.1012144,1.0987353,1.0999786,1.09965,1.09974,1.09708,1.09747
222,1.0994242,1.1004133,1.0979474,1.0992194,1.09965,1.09974,1.09708,1.09747,1.0990497,1.1000111,1.0976212,1.0988357,1.09746,1.09962,1.09654,1.09955
223,1.0974846,1.098438,1.0960059,1.097308,1.09746,1.09962,1.09654,1.09955,1.0970674,1.0979398,1.0956446,1.0968328,1.09955,1.10117,1.09857,1.10006
224,1.0989074,1.099806,1.0975355,1.0986359,1.09955,1.10117,1.09857,1.10006,1.0986122,1.0993999,1.0972689,1.0982515,1.10005,1.101,1.09954,1.1002
225,1.0996213,1.1004075,1.098282,1.099227,1.10005,1.101,1.09954,1.1002,1.0991848,1.0998683,1.0978013,1.0987357,1.1002,1.10056,1.09896,1.09918
226,1.0999408,1.1006068,1.0985658,1.099459,1.1002,1.10056,1.09896,1.09918,1.0994054,1.1000637,1.0980219,1.0989436,1.09918,1.09925,1.09767,1.0992
227,1.0991505,1.0997915,1.097756,1.0986863,1.09918,1.09925,1.09767,1.0992,1.0985886,1.0992309,1.0972213,1.0981551,1.09921,1.1011,1.09737,1.09852
228,1.0988613,1.0994939,1.0975101,1.0984204,1.09921,1.1011,1.09737,1.09852,1.098389,1.0990016,1.0970796,1.0979476,1.09853,1.09863,1.09345,1.0943
229,1.0984335,1.0990732,1.0970968,1.0979956,1.09853,1.09863,1.09345,1.0943,1.0980268,1.0986345,1.0966474,1.0975556,1.0943,1.09576,1.09291,1.09482
230,1.0948045,1.0954909,1.0932355,1.0943955,1.0943,1.09576,1.09291,1.09482,1.0942359,1.0949202,1.0927124,1.0937762,1.09483,1.09619,1.09479,1.09558
231,1.0947167,1.0954196,1.093227,1.094267,1.09483,1.09619,1.09479,1.09558,1.0942382,1.0949172,1.0927192,1.0937136,1.09549,1.09651,1.09501,1.09577
232,1.0954578,1.0961155,1.094005,1.0949118,1.09549,1.09651,1.09501,1.09577,1.0950096,1.0956475,1.0934776,1.0944647,1.09576,1.09707,1.09551,1.09667
233,1.0957606,1.0963887,1.0942711,1.0951997,1.09576,1.09707,1.09551,1.09667,1.0951763,1.0958767,1.0937303,1.0947262,1.09667,1.09886,1.09667,1.09837
234,1.0964353,1.0971309,1.0950541,1.0959677,1.09667,1.09886,1.09667,1.09837,1.0959492,1.0966994,1.0946363,1.09555,1.09837,1.09871,1.0962,1.09815
235,1.097937,1.0986973,1.0966952,1.0975045,1.09837,1.09871,1.0962,1.09815,1.0976335,1.098329,1.0962826,1.0971991,1.09815,1.09953,1.09716,1.09783
236,1.097791,1.0984833,1.0964416,1.0973554,1.09815,1.09953,1.09716,1.09783,1.0973862,1.0980998,1.0960085,1.0969791,1.09782,1.09916,1.09713,1.0973
237,1.0977737,1.098486,1.0963924,1.0973532,1.09782,1.09916,1.09713,1.0973,1.0974298,1.0981531,1.0960351,1.0970443,1.09738,1.09787,1.09672,1.09708
238,1.0975679,1.0982912,1.096168,1.0971745,1.09738,1.09787,1.09672,1.09708,1.0972178,1.0979217,1.0957892,1.0968646,1.09708,1.09881,1.09676,1.09792
239,1.0972928,1.0979844,1.0958766,1.0969335,1.09708,1.09881,1.09676,1.09792,1.0969038,1.0976382,1.0955577,1.0966104,1.09793,1.10262,1.09785,1.10185
240,1.0979233,1.0986711,1.0966198,1.0976192,1.09793,1.10262,1.09785,1.10185,1.0976335,1.0983771,1.0963516,1.0973498,1.10185,1.10653,1.10103,1.10417
241,1.1012957,1.1021749,1.1000848,1.100956,1.10185,1.10653,1.10103,1.10417,1.1010827,1.1019189,1.0998299,1.1007651,1.10415,1.10457,1.10075,1.10133
242,1.1039284,1.1049176,1.1026644,1.1035593,1.10415,1.10457,1.10075,1.10133,1.1036675,1.1046083,1.1023269,1.1033498,1.10133,1.10141,1.09761,1.09799
243,1.101505,1.1024123,1.1001227,1.1012487,1.10133,1.10141,1.09761,1.09799,1.1010803,1.1020434,1.0997077,1.1008694,1.09802,1.0989,1.09779,1.09878
244,1.0983589,1.0993574,1.0968828,1.0982068,1.09802,1.0989,1.09779,1.09878,1.0978712,1.0988369,1.0964787,1.0976881,1.09878,1.09977,1.09838,1.09851
245,1.0985461,1.099492,1.0971926,1.0983413,1.09878,1.09977,1.09838,1.09851,1.0982851,1.0990585,1.0968864,1.0979514,1.09851,1.10031,1.09839,1.09993
246,1.0985216,1.0992732,1.0971239,1.0981696,1.09851,1.10031,1.09839,1.09993,1.0980972,1.0987608,1.0967095,1.0977014,1.09993,1.10048,1.09658,1.09681
247,1.0996277,1.1003039,1.0982925,1.0992001,1.09993,1.10048,1.09658,1.09681,1.0991873,1.0998106,1.097846,1.0987346,1.09679,1.09837,1.09457,1.09464
248,1.0971367,1.0977823,1.095686,1.0967242,1.09679,1.09837,1.09457,1.09464,1.0965707,1.0972189,1.0951563,1.0961603,1.09464,1.09555,1.09429,1.09444
249,1.0952326,1.0959387,1.0937334,1.0948476,1.09464,1.09555,1.09429,1.09444,1.094686,1.0953987,1.093239,1.0942845,1.09484,1.09517,1.09361,1.09369
250,1.0947405,1.0954517,1.093312,1.0943395,1.09484,1.09517,1.09361,1.09369,1.0942769,1.0949935,1.0928689,1.0938333,1.09369,1.09407,1.09291,1.09358
251,1.0938237,1.0945307,1.0923829,1.093373,1.09369,1.09407,1.09291,1.09358,1.0933002,1.0940123,1.0918319,1.0927879,1.09357,1.09602,1.09261,1.09463
252,1.0935377,1.0942343,1.0920979,1.0930228,1.09357,1.09602,1.09261,1.09463,1.0930128,1.093707,1.0915251,1.0924505,1.09464,1.0953,1.09021,1.09056
253,1.0943723,1.0950772,1.0929452,1.0938003,1.09464,1.0953,1.09021,1.09056,1.0939106,1.0945902,1.0923923,1.093321,1.09056,1.09359,1.08745,1.09285
254,1.091197,1.0919652,1.0894618,1.0906286,1.09056,1.09359,1.08745,1.09285,1.0905904,1.091407,1.0888138,1.0900517,1.09286,1.09311,1.09027,1.09063
255,1.0921878,1.0930597,1.0905198,1.0916882,1.09286,1.09311,1.09027,1.09063,1.0917945,1.0926723,1.0900877,1.0912939,1.09056,1.09093,1.09015,1.09073
256,1.0907044,1.0915881,1.0888965,1.0901922,1.09056,1.09093,1.09015,1.09073,1.0901682,1.0911528,1.088481,1.0897717,1.09073,1.09175,1.09004,1.09102
257,1.0907105,1.091655,1.0890816,1.0903023,1.09073,1.09175,1.09004,1.09102,1.0901687,1.0911479,1.0886445,1.0897951,1.09101,1.09343,1.09062,1.0928
258,1.090841,1.0917935,1.089361,1.0904546,1.09101,1.09343,1.09062,1.0928,1.0904686,1.0913624,1.0889556,1.0900542,1.09279,1.09448,1.08967,1.09218
259,1.0923296,1.093216,1.0909041,1.0918846,1.09279,1.09448,1.08967,1.09218,1.0920299,1.0928305,1.090505,1.0915794,1.09219,1.09523,1.09148,1.09177
260,1.0919479,1.0927786,1.090389,1.0915056,1.09219,1.09523,1.09148,1.09177,1.0915018,1.0923656,1.0899605,1.0911306,1.09177,1.0921,1.0899,1.09036
261,1.0920421,1.0929129,1.0904837,1.091648,1.09177,1.0921,1.0899,1.09036,1.091625,1.0925165,1.0900966,1.0913111,1.09033,1.09055,1.08992,1.09029
262,1.0906578,1.0915658,1.0890911,1.0903624,1.09033,1.09055,1.08992,1.09029,1.0902109,1.0911664,1.0887572,1.0899495,1.0903,1.09134,1.08989,1.09133
263,1.0903338,1.0912635,1.0889102,1.0900663,1.0903,1.09134,1.08989,1.09133,1.0899848,1.090852,1.0885664,1.0896755,1.09132,1.09345,1.09105,1.09279
264,1.0910678,1.0919166,1.0897028,1.0907292,1.09132,1.09345,1.09105,1.09279,1.0907428,1.0915321,1.0893546,1.0903834,1.09279,1.09325,1.09018,1.09018
265,1.0924221,1.0932131,1.0910745,1.0920143,1.09279,1.09325,1.09018,1.09018,1.0920881,1.0928571,1.0907212,1.0917109,1.09018,1.09233,1.08861,1.08866
266,1.0905006,1.0912813,1.0890616,1.090167,1.09018,1.09233,1.08861,1.08866,1.0900481,1.0908337,1.088618,1.0897347,1.08867,1.09002,1.08715,1.08786
267,1.0892256,1.090056,1.0877383,1.088936,1.08867,1.09002,1.08715,1.08786,1.088784,1.0896132,1.087333,1.0884812,1.08774,1.08832,1.08663,1.08695
268,1.088224,1.08909,1.086752,1.0879439,1.08774,1.08832,1.08663,1.08695,1.0878388,1.0887121,1.0864389,1.0875138,1.08695,1.08706,1.08616,1.08684
269,1.087289,1.0881746,1.085881,1.0869824,1.08695,1.08706,1.08616,1.08684,1.0868808,1.087684,1.0854026,1.0864812,1.08684,1.08868,1.08626,1.08726
270,1.0868725,1.0876597,1.0854175,1.0864743,1.08684,1.08868,1.08626,1.08726,1.0863668,1.0871801,1.0849551,1.0859575,1.08724,1.09186,1.08637,1.09061
271,1.0871838,1.0879952,1.0857987,1.0867475,1.08724,1.09186,1.08637,1.09061,1.0867875,1.0875387,1.0853028,1.0863041,1.09061,1.09177,1.08667,1.0878
272,1.0899512,1.0907596,1.0885415,1.0893918,1.09061,1.09177,1.08667,1.0878,1.0895847,1.0903169,1.0880717,1.0890454,1.0878,1.08785,1.08564,1.08716
273,1.0879743,1.0887374,1.086363,1.0874823,1.0878,1.08785,1.08564,1.08716,1.0874006,1.0881896,1.0857608,1.086971,1.087,1.08919,1.0865,1.08896
274,1.0870337,1.0878309,1.0853927,1.0866212,1.087,1.08919,1.0865,1.08896,1.0864575,1.0873054,1.0848787,1.08608,1.08897,1.08938,1.08803,1.08825
275,1.0885103,1.0893475,1.0870112,1.0880777,1.08897,1.08938,1.08803,1.08825,1.0881579,1.0889772,1.0866507,1.0877416,1.08825,1.08871,1.08636,1.08674
276,1.08823,1.0890094,1.0867177,1.087796,1.08825,1.08871,1.08636,1.08674,1.0877388,1.0885379,1.0862392,1.0873514,1.08674,1.08763,1.08449,1.08554
277,1.0869141,1.0877186,1.0853797,1.0865481,1.08674,1.08763,1.08449,1.08554,1.0864255,1.0872293,1.0848875,1.0860698,1.08553,1.08814,1.0853,1.08732
278,1.0856485,1.0864828,1.0840749,1.0853206,1.08553,1.08814,1.0853,1.08732,1.0852474,1.0860988,1.0837144,1.0849254,1.08731,1.08812,1.08678,1.08679
279,1.0870684,1.087913,1.0855956,1.0866915,1.08731,1.08812,1.08678,1.08679,1.086755,1.0875953,1.0853162,1.0863911,1.0867,1.08841,1.0867,1.08797
280,1.0869434,1.087751,1.0855044,1.0865589,1.0867,1.08841,1.0867,1.08797,1.0864459,1.0872827,1.0850631,1.0860986,1.08797,1.08838,1.08694,1.08811
281,1.0877792,1.0886059,1.0864391,1.0873853,1.08797,1.08838,1.08694,1.08811,1.0874217,1.0881754,1.0860183,1.0870012,1.08811,1.08897,1.08723,1.08859
282,1.0878775,1.0886097,1.0864917,1.087437,1.08811,1.08897,1.08723,1.08859,1.0874336,1.0881437,1.0859995,1.0870024,1.08859,1.09137,1.08856,1.08983
283,1.0882726,1.0889616,1.0868605,1.087809,1.08859,1.09137,1.08856,1.08983,1.0878601,1.0885437,1.0864156,1.087416,1.08987,1.09042,1.08752,1.09015
284,1.0897297,1.0904127,1.0882916,1.0892104,1.08987,1.09042,1.08752,1.09015,1.0893347,1.0900004,1.0878527,1.0888635,1.09015,1.09033,1.08927,1.08949
285,1.0897744,1.0904522,1.0883021,1.0892938,1.09015,1.09033,1.08927,1.08949,1.0893059,1.0899861,1.0878304,1.0888851,1.08937,1.09015,1.08901,1.09003
286,1.0894175,1.0900648,1.0879409,1.0889783,1.08937,1.09015,1.08901,1.09003,1.0889525,1.0896426,1.0874883,1.0886014,1.09003,1.09168,1.08978,1.09091
287,1.0899389,1.0906066,1.0885034,1.0895439,1.09003,1.09168,1.08978,1.09091,1.089487,1.0902212,1.0881462,1.0891716,1.09091,1.09303,1.09046,1.09099
288,1.090772,1.0915062,1.089448,1.0904026,1.09091,1.09303,1.09046,1.09099,1.0904366,1.0911194,1.0890572,1.090061,1.09099,1.09123,1.08649,1.0866
289,1.0911417,1.0918365,1.0897595,1.090739,1.09099,1.09123,1.08649,1.0866,1.090738,1.0914247,1.0893421,1.0903802,1.08661,1.08711,1.08329,1.08493
290,1.0873134,1.0880805,1.0858054,1.0870891,1.08661,1.08711,1.08329,1.08493,1.0867469,1.0875591,1.0853678,1.0865358,1.08493,1.08553,1.08434,1.08458
291,1.0851129,1.0860084,1.0836776,1.0849669,1.08493,1.08553,1.08434,1.08458,1.0846794,1.0855235,1.0832851,1.0843996,1.08444,1.08534,1.08421,1.0847
292,1.084574,1.0854014,1.0831841,1.0842901,1.08444,1.08534,1.08421,1.0847,1.0842173,1.0849934,1.0827997,1.0838147,1.0847,1.08607,1.08445,1.08606
293,1.084741,1.085491,1.083351,1.0843134,1.0847,1.08607,1.08445,1.08606,1.0842711,1.0849695,1.082808,1.083774,1.08607,1.08715,1.08116,1.08189
294,1.0857084,1.0863862,1.0843039,1.0851623,1.08607,1.08715,1.08116,1.08189,1.0851973,1.0858738,1.0837406,1.0846589,1.0819,1.08204,1.08024,1.08041
295,1.0823519,1.0831434,1.0807331,1.0819125,1.0819,1.08204,1.08024,1.08041,1.0817418,1.0825409,1.0800768,1.0812944,1.08041,1.08682,1.08033,1.08629
296,1.0807459,1.0815707,1.0790415,1.0803308,1.08041,1.08682,1.08033,1.08629,1.0801488,1.0810063,1.0784482,1.0796951,1.08629,1.08701,1.08557,1.08621
297,1.0853217,1.0862044,1.0837817,1.0847248,1.08629,1.08701,1.08557,1.08621,1.0850188,1.0857975,1.0833734,1.084407,1.08622,1.08753,1.08605,1.08696
298,1.085972,1.0866935,1.0843474,1.0853088,1.08622,1.08753,1.08605,1.08696,1.0853206,1.086049,1.0836176,1.084767,1.08696,1.08709,1.08584,1.08697
299,1.0867465,1.087441,1.0850856,1.0861382,1.08696,1.08709,1.08584,1.08697,1.0862051,1.0869547,1.0845422,1.0857275,1.08697,1.08765,1.08519,1.08619
300,1.086764,1.087478,1.0851268,1.0862619,1.08697,1.08765,1.08519,1.08619,1.0862263,1.0869927,1.0846139,1.0858217,1.08619,1.08634,1.08141,1.08208
301,1.0861158,1.0868781,1.0844924,1.085712,1.08619,1.08634,1.08141,1.08208,1.0856985,1.0865047,1.0841314,1.0853767,1.08207,1.08486,1.08179,1.08211
302,1.0825695,1.0834745,1.0808665,1.0823601,1.08207,1.08486,1.08179,1.08211,1.0820879,1.083037,1.0805327,1.081911,1.08212,1.08239,1.08049,1.08097
303,1.082487,1.083451,1.0809332,1.08229,1.08212,1.08239,1.08049,1.08097,1.0821675,1.0831499,1.0807316,1.081968,1.08095,1.08152,1.07924,1.07945
304,1.0812399,1.0822431,1.0797838,1.0810755,1.08095,1.08152,1.07924,1.07945,1.080889,1.0818697,1.0795248,1.0806491,1.07943,1.0795,1.07768,1.07825
305,1.0797436,1.0807551,1.0783474,1.0795454,1.07943,1.0795,1.07768,1.07825,1.0793235,1.0802182,1.077866,1.078991,1.07823,1.0792,1.07661,1.07863
