true_open,true_high,true_low,true_close,pred_open,pred_high,pred_low,pred_close
1.03924,1.03984,1.03741,1.03773,1.0449581,1.0463022,1.0441742,1.0454614
1.03773,1.03834,1.03596,1.038,1.0450655,1.0464498,1.0442765,1.0454881
1.038,1.04066,1.03568,1.03637,1.0441419,1.0455071,1.0433489,1.0445831
1.03637,1.037,1.03108,1.03123,1.0441862,1.0455667,1.0434207,1.0446751
1.03123,1.03568,1.03052,1.035,1.0406271,1.0420077,1.0399052,1.0411239
1.03501,1.03696,1.03482,1.03641,1.0400386,1.0413804,1.0392729,1.0406044
1.03627,1.03781,1.0357,1.03676,1.0425478,1.0439209,1.0417581,1.043006
1.03676,1.03908,1.03612,1.03719,1.0433098,1.0446885,1.04252,1.0437546
1.03719,1.03959,1.03423,1.03816,1.0438955,1.0452743,1.0431082,1.0443571
1.03816,1.03865,1.03565,1.03647,1.043912,1.0452557,1.0431372,1.0444312
1.03647,1.03718,1.03262,1.03333,1.0438286,1.0452058,1.0430514,1.0442692
1.03332,1.03372,1.03136,1.03211,1.0416012,1.0429777,1.0408545,1.0420783
1.03202,1.0333,1.03004,1.03118,1.0395501,1.0409291,1.0387919,1.0400053
1.03118,1.03118,1.02724,1.02825,1.0386117,1.0399864,1.0378635,1.0390978
1.02824,1.02869,1.02261,1.02271,1.036556,1.0379276,1.0358337,1.0370482
1.0227,1.0256,1.02263,1.02545,1.0328275,1.0342063,1.0321543,1.0333691
1.02545,1.02627,1.02226,1.02321,1.0316485,1.0330067,1.0309224,1.0322019
1.02321,1.02484,1.02302,1.02398,1.0317408,1.0331134,1.0310442,1.0322702
1.02397,1.02682,1.02385,1.02605,1.0313138,1.0326915,1.0305912,1.0318238
1.02605,1.02676,1.02456,1.02537,1.0326339,1.0339991,1.0319053,1.033176
1.02535,1.02863,1.02461,1.02687,1.0330855,1.0344629,1.032362,1.0335795
1.02687,1.0291,1.02559,1.0261,1.033716,1.0350802,1.0329909,1.0342717
1.0261,1.02959,1.0254,1.02954,1.0341876,1.0355699,1.0334674,1.0347079
1.02954,1.03081,1.02896,1.03013,1.0349731,1.036317,1.0342321,1.0355414
1.03012,1.03211,1.03004,1.0311,1.0370013,1.0383776,1.0362465,1.037477
1.03109,1.0331,1.0308,1.03272,1.0379101,1.0392888,1.0371498,1.0383905
1.03272,1.03487,1.0302,1.03251,1.0389407,1.0403099,1.0381727,1.0394256
1.03251,1.03405,1.02964,1.03318,1.039483,1.0408447,1.0387359,1.0400028
1.03319,1.03838,1.03267,1.03637,1.0393115,1.0406585,1.0385587,1.0398316
1.03637,1.0405,1.03592,1.03936,1.0419081,1.0432594,1.0411385,1.0424726
1.03939,1.04252,1.03915,1.04233,1.0446234,1.0459772,1.0438303,1.0451423
1.04235,1.04487,1.04176,1.04339,1.0472723,1.0486283,1.0464549,1.0477451
1.04339,1.04396,1.03999,1.04192,1.0493268,1.050699,1.0485045,1.0497646
1.04193,1.04291,1.03817,1.04231,1.0485758,1.0499394,1.0477746,1.0490113
1.04231,1.04276,1.04017,1.04089,1.0477008,1.0490394,1.0469005,1.0481747
1.04089,1.04145,1.04013,1.04103,1.0478511,1.0492301,1.0470455,1.048261
1.04098,1.04151,1.0396,1.04094,1.047283,1.0486622,1.0464649,1.047681
1.04092,1.04292,1.04043,1.04112,1.0471681,1.0485414,1.0463554,1.0475783
1.04112,1.04285,1.03823,1.03934,1.0476867,1.0490693,1.0468744,1.0481124
1.03934,1.04216,1.03613,1.03727,1.0467333,1.0481076,1.04595,1.0471954
1.03727,1.04116,1.03547,1.04059,1.045145,1.0465193,1.0443827,1.0456483
1.04061,1.04145,1.03837,1.03879,1.0451847,1.0465176,1.0443933,1.0457265
1.03733,1.03839,1.03412,1.03484,1.046216,1.0475984,1.0454255,1.046644
1.03484,1.03649,1.03432,1.03508,1.0427967,1.0441743,1.042038,1.0432668
1.03508,1.04564,1.03481,1.04479,1.0419446,1.0433261,1.0411643,1.0423965
1.0448,1.04969,1.04388,1.04627,1.0465568,1.047842,1.0457621,1.0472744
1.04627,1.04628,1.03681,1.03695,1.0521387,1.0535028,1.0513155,1.0526296
1.03695,1.0373,1.03302,1.03392,1.0476589,1.0490327,1.0469371,1.0481569
1.03386,1.03625,1.0334,1.03596,1.0419852,1.0433593,1.0412335,1.0424538
1.03596,1.03943,1.0347,1.03867,1.0416865,1.0430491,1.0409036,1.0421724
1.03867,1.03926,1.03508,1.03643,1.0438415,1.0451877,1.043055,1.0443641
1.03643,1.03935,1.03247,1.03302,1.0439271,1.045297,1.0431594,1.0443891
1.03302,1.03731,1.03256,1.03401,1.0419215,1.0433012,1.0411909,1.0424525
1.03399,1.03463,1.032,1.0328,1.0410014,1.0423771,1.0402415,1.0415298
1.03271,1.03533,1.03191,1.0348,1.0402226,1.041601,1.0394623,1.0406809
1.0348,1.03609,1.03403,1.03486,1.0405788,1.041937,1.0398061,1.0410845
1.03487,1.03812,1.03357,1.03582,1.0417272,1.0431075,1.0409483,1.0421758
1.03582,1.03919,1.03464,1.03588,1.0423061,1.0436711,1.0415363,1.042819
1.03588,1.03998,1.02902,1.03148,1.0430106,1.0443871,1.0422413,1.0435126
1.03149,1.04287,1.03062,1.04047,1.040711,1.0420659,1.0400193,1.0413346
1.0405,1.04479,1.03999,1.04258,1.0430423,1.0443287,1.0422822,1.0438086
1.0426,1.04513,1.04188,1.04455,1.0482571,1.0496199,1.0474479,1.0487523
1.04455,1.04639,1.0393,1.04413,1.0497719,1.0511322,1.0489428,1.0502174
1.04413,1.05138,1.04176,1.04894,1.0497638,1.0510926,1.0489702,1.0502732
1.04894,1.05339,1.04695,1.05074,1.0525405,1.0538504,1.0517234,1.0531462
1.05075,1.05302,1.04961,1.0525,1.0557514,1.057097,1.0549076,1.0562353
1.05227,1.05393,1.05063,1.05133,1.0571793,1.0585346,1.0563058,1.057581
1.05134,1.05285,1.05048,1.05231,1.0576464,1.0590246,1.0567827,1.0580195
1.05231,1.05449,1.05129,1.053,1.0574335,1.0588005,1.0565556,1.0578022
1.05299,1.05446,1.04338,1.04619,1.0583665,1.0597346,1.0574899,1.0587479
1.0461,1.05342,1.04449,1.05257,1.0548646,1.0562075,1.0540963,1.0553787
1.05258,1.05419,1.05104,1.05391,1.0550113,1.0563117,1.0541658,1.0556002
1.05303,1.05743,1.05303,1.0568,1.0585485,1.0599024,1.0576664,1.0589309
1.0568,1.05847,1.05574,1.05833,1.0605499,1.0618969,1.0596526,1.0609747
1.05833,1.05833,1.05305,1.0559,1.0626708,1.0640266,1.0617588,1.0630199
1.0559,1.05949,1.05188,1.05655,1.0617211,1.0630667,1.0608494,1.0620958
1.05655,1.05684,1.04903,1.04952,1.0612988,1.0626287,1.060432,1.0617621
1.04952,1.05062,1.04802,1.04931,1.058377,1.059747,1.0575663,1.0587924
1.04908,1.05188,1.04851,1.05104,1.0551871,1.0565596,1.0543303,1.055564
1.05104,1.0515,1.04833,1.04938,1.0559173,1.0572779,1.055051,1.0563291
1.04938,1.05096,1.04757,1.04937,1.0558089,1.0571814,1.0549585,1.0561812
1.04936,1.05328,1.04915,1.05135,1.0551354,1.056502,1.0542831,1.0555332
1.05134,1.05289,1.04791,1.0482,1.056502,1.0578675,1.0556376,1.0569305
1.04819,1.04825,1.04594,1.0466,1.0557545,1.0571351,1.0549241,1.0561583
1.04649,1.04741,1.04552,1.04727,1.0531906,1.0545689,1.0523506,1.0535594
1.04727,1.04764,1.0458,1.04667,1.0527053,1.0540742,1.0518544,1.0530893
1.04667,1.04841,1.04433,1.04759,1.0528393,1.0542166,1.0519937,1.0532086
1.04759,1.05472,1.04726,1.05431,1.0527583,1.0541086,1.0519205,1.0531936
1.05433,1.05498,1.04881,1.0518,1.0567304,1.0580435,1.0558636,1.0572777
1.05181,1.05286,1.05026,1.05054,1.0580337,1.0593796,1.0571924,1.0584521
1.0505,1.05152,1.04947,1.05016,1.0570247,1.0584078,1.0561619,1.057382
1.05016,1.05073,1.04939,1.05037,1.056162,1.0575416,1.0552963,1.05652
1.05037,1.05309,1.04894,1.04946,1.0559578,1.0573342,1.0550857,1.0563041
1.04945,1.05318,1.04906,1.05203,1.0561467,1.0575286,1.0552986,1.0565512
1.05203,1.05647,1.05172,1.05441,1.0566604,1.058017,1.0557919,1.0570918
1.05441,1.05634,1.05383,1.0554,1.0591836,1.060543,1.0583047,1.0596137
1.0554,1.05855,1.05519,1.05792,1.0604601,1.0618293,1.0595639,1.0608146
1.05798,1.05866,1.05662,1.05768,1.062128,1.0634847,1.0612197,1.0625067
1.05769,1.05883,1.05467,1.05575,1.0630158,1.0643876,1.0621061,1.0633304
1.05575,1.05687,1.05018,1.05389,1.0620173,1.0633869,1.0611355,1.0623727
1.0539,1.05586,1.0519,1.05455,1.059623,1.0609602,1.0587716,1.0600493
1.05454,1.05556,1.0529,1.05307,1.0595671,1.0609224,1.0586872,1.0599566
1.05308,1.05364,1.05058,1.05125,1.0594958,1.060879,1.0586184,1.0598376
1.05124,1.05202,1.05063,1.05163,1.0577401,1.0591166,1.0568777,1.0580969
1.05163,1.05647,1.05087,1.05594,1.0570952,1.0584713,1.0562155,1.0574378
1.05594,1.05775,1.05533,1.05716,1.0592965,1.0606287,1.0584123,1.059761
1.05716,1.05801,1.05175,1.05342,1.0619195,1.0632846,1.061012,1.0622642
1.05343,1.0538,1.05107,1.05369,1.0604264,1.0617858,1.0595766,1.0608225
1.05359,1.05494,1.05318,1.05465,1.0586125,1.059967,1.0577317,1.0589731
1.05465,1.05542,1.05313,1.0551,1.0596324,1.061003,1.0587358,1.0599746
1.05515,1.05608,1.05311,1.05433,1.0600823,1.0614452,1.0591887,1.0604267
1.05435,1.06616,1.05279,1.06465,1.0601254,1.0614955,1.0592424,1.0604746
1.06472,1.06731,1.06106,1.06144,1.0646716,1.0659277,1.0637761,1.065341
1.06145,1.06412,1.06103,1.06309,1.0683866,1.0697595,1.0674843,1.0687411
1.0631,1.06391,1.06207,1.06347,1.0674046,1.0687652,1.0664644,1.0677357
1.06348,1.06386,1.06196,1.0626,1.0680853,1.0694506,1.0671377,1.068369
1.0626,1.0665,1.06189,1.06621,1.0679067,1.0692797,1.0669667,1.0681818
1.0662,1.06719,1.06362,1.06463,1.069187,1.0705211,1.0682354,1.0695591
1.06465,1.06675,1.06316,1.06513,1.0701462,1.0715119,1.0692058,1.0704396
1.06513,1.06954,1.06205,1.06811,1.0697229,1.0710807,1.0687759,1.070039
1.0681,1.06826,1.06599,1.06625,1.0709367,1.0722468,1.0699949,1.0713573
1.06625,1.0665,1.06456,1.06585,1.0717889,1.073162,1.0708301,1.0720387
1.06584,1.06608,1.06057,1.06219,1.070558,1.0719217,1.0695984,1.0708206
1.06219,1.06675,1.06067,1.06526,1.0684735,1.0698289,1.0675659,1.0688015
1.06525,1.07365,1.05928,1.0599,1.0686069,1.0699377,1.0676715,1.0690126
1.06,1.06382,1.05924,1.06251,1.068993,1.0703616,1.0681522,1.0695218
1.06245,1.06471,1.06196,1.06418,1.0664359,1.0677838,1.0655079,1.0668161
1.06418,1.06622,1.06406,1.06456,1.0682627,1.0696206,1.0673141,1.0685804
1.06452,1.06628,1.06099,1.06112,1.0695659,1.0709424,1.0686116,1.0698507
1.06117,1.06396,1.06094,1.06342,1.0680269,1.0694027,1.067121,1.0683591
1.06343,1.06488,1.05975,1.06051,1.0673734,1.0687294,1.0664299,1.0677083
1.06051,1.06171,1.05834,1.0584,1.0670348,1.0684042,1.0661318,1.067373
1.05868,1.06065,1.05821,1.06064,1.0648206,1.0662014,1.0639169,1.06514
1.06064,1.0613,1.06013,1.06075,1.0647424,1.0661001,1.0638132,1.0650764
1.06074,1.0658,1.06036,1.06186,1.0658067,1.067183,1.0648711,1.0660877
1.06187,1.06351,1.05972,1.06065,1.067106,1.0684742,1.0661869,1.067493
1.06065,1.0631,1.05757,1.06249,1.0664233,1.0677936,1.0655074,1.0667499
1.0625,1.06263,1.06006,1.06071,1.0660397,1.0673649,1.0651222,1.0664339
1.06062,1.06129,1.05978,1.06054,1.0664822,1.0678543,1.0655602,1.0667727
1.06054,1.06515,1.05791,1.05865,1.0656625,1.067037,1.0647309,1.0659502
1.05865,1.06379,1.05829,1.06365,1.0655028,1.0668765,1.0646201,1.0659143
1.06366,1.0646,1.0594,1.06155,1.0661974,1.0675236,1.0652652,1.066623
1.06154,1.06587,1.05983,1.0615,1.0672227,1.0685753,1.0663141,1.0675662
1.06149,1.06292,1.05993,1.06198,1.067085,1.0684487,1.066175,1.0674739
1.0621,1.06281,1.06139,1.062,1.0666147,1.0679734,1.065684,1.0669358
1.06199,1.06259,1.06069,1.06176,1.0670801,1.0684556,1.0661391,1.0673571
1.06175,1.06374,1.06098,1.06144,1.0667818,1.0681511,1.065846,1.0670698
1.06144,1.06455,1.06046,1.06283,1.0669476,1.068325,1.0660176,1.0672566
1.06283,1.06334,1.05903,1.06006,1.0672889,1.0686452,1.0663569,1.0676416
1.06006,1.06202,1.05931,1.06045,1.0662913,1.0676572,1.0653863,1.0666145
1.06047,1.063,1.0604,1.06295,1.0655504,1.0669214,1.0646256,1.0658727
1.06296,1.06486,1.06258,1.06398,1.0667632,1.0681192,1.0658196,1.0670937
1.06398,1.06594,1.06261,1.06463,1.0685037,1.0698705,1.0675538,1.0688028
1.06463,1.06562,1.06034,1.06112,1.0691403,1.070498,1.0681945,1.0694554
1.06112,1.06185,1.05821,1.05843,1.0677632,1.0691307,1.066859,1.068094
1.05841,1.06031,1.05732,1.05962,1.0649674,1.0663449,1.0640666,1.0652856
1.05957,1.06042,1.05866,1.06019,1.064132,1.0654905,1.0632141,1.0644758
1.06018,1.06122,1.06017,1.06037,1.0648863,1.0662526,1.0639579,1.0651904
1.06037,1.06307,1.05962,1.06096,1.0655935,1.0669756,1.0646584,1.0658747
1.06096,1.0633,1.05948,1.0608,1.0660456,1.0674148,1.0651221,1.066385
1.0608,1.06321,1.05923,1.06205,1.0661539,1.0675216,1.0652354,1.0664935
1.06205,1.06234,1.0606,1.06144,1.0663701,1.0677211,1.0654439,1.0667233
1.06343,1.06532,1.06279,1.0652,1.0666384,1.06801,1.0657041,1.0669196
1.0652,1.06604,1.06354,1.06556,1.0690786,1.0704331,1.0681223,1.069385
1.06554,1.06679,1.06384,1.06606,1.0699053,1.0712618,1.0689503,1.0701921
1.06606,1.06694,1.06194,1.06273,1.0703413,1.0716951,1.0693853,1.0706375
1.06273,1.06604,1.06115,1.06373,1.0691658,1.0705321,1.0682495,1.0694826
1.06373,1.06565,1.06352,1.06366,1.0682927,1.0696454,1.0673616,1.0686543
1.06371,1.06429,1.06245,1.06421,1.0689801,1.0703605,1.0680315,1.0692639
1.06421,1.0647,1.0632,1.06461,1.0685891,1.0699495,1.0676371,1.0688696
1.06461,1.06546,1.06278,1.0637,1.0690702,1.0704348,1.0681136,1.0693395
1.0637,1.06577,1.06294,1.06417,1.0689801,1.070349,1.0680385,1.0692663
1.06415,1.06744,1.06114,1.06291,1.0689965,1.0703642,1.0680497,1.0693004
1.06291,1.06356,1.06066,1.0611,1.0686895,1.0700483,1.0677757,1.0690615
1.06106,1.06373,1.06093,1.06281,1.0670123,1.0683869,1.0660893,1.067308
1.06287,1.06328,1.06192,1.06252,1.0671369,1.0685,1.0661961,1.0674641
1.06252,1.06582,1.06112,1.06563,1.0676161,1.0689907,1.066672,1.0678854
1.06563,1.06673,1.06316,1.06552,1.0686942,1.0700252,1.0677483,1.0690658
1.06552,1.06905,1.06363,1.06822,1.0700473,1.0713983,1.0691001,1.0703535
1.06822,1.06836,1.06594,1.06599,1.0713252,1.0726526,1.0703688,1.0716932
1.06599,1.06695,1.06542,1.06604,1.0717566,1.073132,1.0708011,1.072007
1.06606,1.06632,1.06421,1.06431,1.0708435,1.0722163,1.0698776,1.0711005
1.06431,1.06745,1.06386,1.06548,1.069988,1.071365,1.0690401,1.070247
1.06548,1.06984,1.06452,1.06687,1.0700458,1.0714097,1.0690942,1.0703685
1.06688,1.07115,1.06594,1.07111,1.0713311,1.0726855,1.0703814,1.0716887
1.0711,1.07132,1.06923,1.06996,1.0733782,1.0746998,1.0723996,1.0737426
1.06998,1.07075,1.06795,1.06896,1.0748528,1.0762188,1.0738692,1.0750847
1.06895,1.07031,1.06759,1.06912,1.0739124,1.0752761,1.0729393,1.0741684
1.06912,1.06979,1.06636,1.06788,1.0735422,1.0749019,1.0725656,1.0738101
1.06788,1.06899,1.06741,1.06785,1.0728573,1.0742149,1.0718962,1.0731322
1.06787,1.0682,1.06516,1.06601,1.0726452,1.074019,1.0716683,1.0728915
1.06601,1.06723,1.06504,1.0657,1.0714651,1.0728314,1.0705137,1.0717344
1.06589,1.0682,1.06501,1.06596,1.0707266,1.0720987,1.0697678,1.0709969
1.06596,1.06802,1.06576,1.06635,1.0709612,1.0723305,1.0700058,1.071258
1.06635,1.06678,1.05339,1.05478,1.0712192,1.0725933,1.0702544,1.0714958
1.05479,1.05698,1.05194,1.05601,1.0650923,1.0664399,1.0642959,1.065552
1.05601,1.05974,1.0537,1.0546,1.0603973,1.0617354,1.0595162,1.0608106
1.05458,1.05687,1.05431,1.05477,1.0612875,1.062662,1.0604216,1.0617005
1.05473,1.05697,1.05407,1.05669,1.0605547,1.0619369,1.0596626,1.0609045
1.05669,1.05787,1.05615,1.05692,1.0610608,1.0624179,1.0601584,1.0614285
1.05692,1.06355,1.05595,1.06107,1.0622454,1.0636222,1.061336,1.0625633
1.06106,1.06242,1.05949,1.06107,1.0645195,1.0658491,1.0636165,1.0649993
1.06107,1.06283,1.05811,1.06072,1.0660689,1.067433,1.0651436,1.066388
1.06071,1.06128,1.05852,1.06033,1.0657396,1.0670905,1.0648296,1.0660983
1.06029,1.06313,1.05989,1.06203,1.0653301,1.0666907,1.0644099,1.0656447
1.06203,1.06203,1.06016,1.06108,1.0663859,1.0677464,1.0654528,1.0667279
1.06108,1.0629,1.05904,1.06239,1.0663713,1.0677415,1.0654413,1.0666537
1.06237,1.0626,1.05513,1.05523,1.0664157,1.0677595,1.0654876,1.066765
1.05523,1.05668,1.0515,1.05299,1.0638417,1.0652137,1.0629942,1.064214
1.05299,1.05432,1.05155,1.05203,1.0595361,1.0609012,1.0586783,1.0599278
1.05202,1.05326,1.05188,1.05251,1.058293,1.0596735,1.0574213,1.0586493
1.05251,1.05364,1.05107,1.05149,1.0580555,1.0594363,1.0571694,1.058394
1.05149,1.05309,1.04967,1.05075,1.0577874,1.0591683,1.0569179,1.0581412
1.05077,1.0545,1.04813,1.05425,1.0569159,1.0582896,1.0560564,1.0572975
1.05425,1.06381,1.0501,1.06376,1.057604,1.0589216,1.0567386,1.0580862
1.06376,1.0648,1.06296,1.06428,1.0632975,1.064529,1.0624151,1.0639703
1.06394,1.06722,1.0636,1.06667,1.0688437,1.0702101,1.0678908,1.0691245
1.06668,1.0683,1.06661,1.06771,1.0701668,1.0715146,1.0692066,1.0705022
1.06771,1.06997,1.06609,1.06723,1.0720017,1.0733696,1.0710247,1.0722647
1.06724,1.07318,1.06615,1.07251,1.0723349,1.0736996,1.0713773,1.0726335
1.07252,1.07605,1.07115,1.07502,1.0743,1.0756078,1.0733228,1.0747114
1.07502,1.0754,1.07301,1.07324,1.0779468,1.0792773,1.0769436,1.0782585
1.07316,1.07398,1.07207,1.07363,1.0783538,1.0797219,1.0773518,1.0785648
1.07362,1.0744,1.07212,1.07427,1.0775145,1.0788703,1.076504,1.0777397
1.07428,1.07516,1.0722,1.0746,1.0778881,1.0792365,1.0768765,1.0781204
1.07459,1.07459,1.07121,1.07217,1.0783032,1.0796475,1.077295,1.0785453
1.07218,1.07593,1.07215,1.07334,1.0773817,1.0787401,1.076395,1.0776144
1.07333,1.0744,1.07277,1.07333,1.0776341,1.078997,1.0766333,1.0779133
1.0733,1.07451,1.07256,1.0731,1.0777255,1.0790932,1.0767144,1.0779401
1.07306,1.07568,1.07261,1.07476,1.0776309,1.0789988,1.0766239,1.077852
1.07476,1.07572,1.07254,1.07416,1.0782685,1.0796192,1.0772555,1.0785292
1.07415,1.07552,1.0728,1.07498,1.0784931,1.0798457,1.0774894,1.0787317
1.07499,1.07763,1.07362,1.07466,1.0785894,1.0799372,1.0775753,1.0788296
1.07466,1.07671,1.07347,1.07566,1.0793271,1.080687,1.0783228,1.0795848
1.07556,1.07746,1.07431,1.07668,1.07929,1.0806376,1.0782741,1.0795405
1.07667,1.0775,1.07614,1.07627,1.0801197,1.081464,1.0790966,1.0803632
1.07626,1.07733,1.07427,1.07653,1.0807048,1.0820743,1.0796738,1.0808902
1.07653,1.08386,1.07305,1.08285,1.0802047,1.0815488,1.0791843,1.0804367
1.0829,1.08489,1.07514,1.08486,1.0830038,1.084261,1.081986,1.0834525
1.08486,1.08669,1.08396,1.08491,1.0857072,1.0869532,1.084682,1.0860653
1.0849,1.08678,1.08433,1.08558,1.0886179,1.0899688,1.087539,1.0887866
1.08558,1.08563,1.08318,1.08371,1.08891,1.0902579,1.0878241,1.0890758
1.08372,1.08642,1.08331,1.08425,1.0880631,1.0894163,1.0869945,1.088209
1.08424,1.08515,1.07925,1.07936,1.0879716,1.0893247,1.0868981,1.0881593
1.07937,1.08386,1.07803,1.08281,1.0855798,1.0869364,1.0845656,1.0857964
1.08282,1.08357,1.08181,1.08304,1.0848175,1.0861309,1.0837692,1.0851142
1.08312,1.0872,1.08199,1.0868,1.0865014,1.0878513,1.0854297,1.0866616
1.0868,1.08741,1.08508,1.08604,1.08836,1.0896689,1.0872815,1.08862
1.08604,1.08605,1.08015,1.0821,1.0897765,1.0911238,1.0886902,1.0899186
1.08211,1.08365,1.08059,1.08157,1.0871177,1.0884501,1.0860875,1.0873289
1.08158,1.08291,1.08118,1.08138,1.0856787,1.0870316,1.0846249,1.0858688
1.08138,1.08248,1.08108,1.0823,1.0854913,1.0868554,1.0844293,1.085656
1.08222,1.08337,1.08141,1.0817,1.0855764,1.0869291,1.0845057,1.0857415
1.08169,1.08327,1.08062,1.08309,1.0858728,1.0872345,1.084811,1.0860368
1.0831,1.08386,1.08108,1.08174,1.0859123,1.0872496,1.0848451,1.0861079
1.08175,1.0858,1.0809,1.08425,1.0861102,1.0874652,1.0850554,1.0862825
1.08425,1.08694,1.07744,1.0782,1.086823,1.0881505,1.0857595,1.0870771
1.0782,1.08036,1.07798,1.07867,1.0852202,1.0865675,1.0842378,1.0855136
1.07869,1.07962,1.07824,1.07962,1.0827162,1.0840784,1.0816743,1.082921
1.07959,1.07993,1.07661,1.07797,1.0829884,1.0843418,1.0819352,1.0831698
1.07797,1.08713,1.07795,1.08702,1.0824404,1.0837898,1.0814149,1.0826458
1.08698,1.08698,1.08109,1.08582,1.0862674,1.0875356,1.0852048,1.0866858
1.08583,1.08873,1.0787,1.07959,1.0887328,1.0900325,1.087677,1.0889552
1.07959,1.07989,1.07868,1.07932,1.0866188,1.0879624,1.0856311,1.0869133
1.07922,1.07982,1.07826,1.07877,1.0832756,1.0846357,1.0822248,1.08344
1.07877,1.08055,1.07823,1.07916,1.0829315,1.0842936,1.0818868,1.0831056
1.07915,1.08293,1.0782,1.08249,1.0830752,1.0844336,1.0820305,1.0832746
1.0825,1.08378,1.07952,1.08094,1.0845293,1.0858492,1.0834763,1.0848014
1.08096,1.08252,1.07833,1.08164,1.0853771,1.0867231,1.0843377,1.0855867
1.08164,1.08399,1.08129,1.08299,1.0846673,1.0859938,1.0836213,1.0848987
1.08297,1.08439,1.08264,1.08362,1.0861809,1.0875279,1.0851128,1.0863773
1.08363,1.08438,1.08251,1.08352,1.0870541,1.0884078,1.0859771,1.0872157
1.08353,1.08587,1.08207,1.0831,1.0871471,1.0884986,1.0860732,1.0873028
1.0831,1.08472,1.08023,1.08065,1.0872182,1.0885689,1.0861583,1.0874172
1.08065,1.08477,1.08046,1.08436,1.0857998,1.0871568,1.0847638,1.0860056
1.08437,1.08585,1.08337,1.08542,1.086282,1.0876055,1.0852125,1.0865366
1.08618,1.08997,1.08594,1.08949,1.0883273,1.0896661,1.0872436,1.0884995
1.08949,1.0903,1.0889,1.08923,1.0912795,1.0926001,1.0901753,1.0914904
1.08923,1.09264,1.08872,1.09116,1.0927382,1.0940906,1.0916228,1.0928442
1.09115,1.09152,1.08531,1.08589,1.0936319,1.0949609,1.0925167,1.0938121
1.08587,1.08758,1.08462,1.08623,1.0916446,1.0929867,1.0905914,1.0918223
1.08623,1.08729,1.08473,1.08705,1.0895395,1.0908815,1.088454,1.089709
1.08704,1.08825,1.08675,1.08809,1.0898055,1.0911384,1.0887127,1.0899665
1.08809,1.08829,1.08694,1.08784,1.0909411,1.0922856,1.0898329,1.0910735
1.08784,1.08979,1.08517,1.08608,1.09117,1.0925171,1.0900648,1.0912843
1.08608,1.08806,1.08521,1.08659,1.0905409,1.0918868,1.0894692,1.0907238
1.08659,1.08869,1.08351,1.08832,1.0899212,1.0912657,1.0888318,1.0900879
1.08832,1.08888,1.0874,1.0887,1.090228,1.0915303,1.0891446,1.0904536
1.08864,1.08942,1.08794,1.0893,1.091681,1.0930237,1.0905704,1.0918007
1.08931,1.09027,1.0892,1.08975,1.0921525,1.0934943,1.0910373,1.0922719
1.08975,1.0911,1.08676,1.08812,1.0928985,1.0942495,1.0917768,1.0930026
1.08811,1.08846,1.08571,1.08719,1.0921665,1.0935044,1.0910805,1.0923316
1.08719,1.09237,1.08687,1.08993,1.0907484,1.0920877,1.0896585,1.0908914
1.08994,1.09185,1.08994,1.09141,1.092345,1.0936699,1.0912458,1.0925798
1.09141,1.09245,1.0907,1.09191,1.093985,1.0953245,1.0928562,1.094111
1.09191,1.09216,1.09089,1.09183,1.0947593,1.0960991,1.0936282,1.0948663
1.09181,1.09293,1.08923,1.08955,1.0948381,1.09618,1.0937058,1.0949271
1.08957,1.09082,1.08727,1.09026,1.0939802,1.0953276,1.0928804,1.094113
1.09027,1.09176,1.08503,1.08646,1.092754,1.0940742,1.091647,1.0929159
1.08646,1.0894,1.08634,1.08901,1.0915769,1.0929108,1.0905206,1.0917809
1.08895,1.09002,1.08823,1.08894,1.091193,1.0925233,1.0900865,1.0913746
