open,high,low,close
1.10853,1.10976,1.10831,1.10925
1.10926,1.11453,1.10877,1.11294
1.11295,1.11408,1.11282,1.11403
1.11406,1.1145,1.11378,1.11405
1.11405,1.11424,1.11252,1.11282
1.11281,1.11548,1.11272,1.11391
1.11392,1.1149,1.11085,1.11107
1.11107,1.11354,1.11034,1.11261
1.11284,1.11995,1.11019,1.11775
1.11774,1.11819,1.11707,1.11752
1.11752,1.11825,1.11635,1.11809
1.1181,1.11867,1.11671,1.11704
1.11703,1.11735,1.11124,1.11157
1.11157,1.11229,1.11121,1.11179
1.11271,1.11302,1.11228,1.11286
1.11285,1.11368,1.11283,1.11351
1.11351,1.1151,1.11264,1.1135
1.11348,1.11552,1.11337,1.1154
1.11538,1.11585,1.11352,1.11432
1.11433,1.11484,1.11411,1.11435
1.11435,1.11555,1.11344,1.11394
1.11395,1.11498,1.11394,1.11478
1.11479,1.11523,1.11296,1.11504
1.11502,1.11752,1.1145,1.11465
1.11466,1.11583,1.11463,1.11522
1.11521,1.11542,1.11457,1.11496
1.11486,1.11545,1.11393,1.11412
1.11414,1.11426,1.11294,1.11352
1.1135,1.11428,1.11265,1.11333
1.1133,1.11367,1.111,1.11167
1.11167,1.11341,1.11113,1.11177
1.11178,1.11202,1.11111,1.11119
1.11125,1.11243,1.11109,1.11232
1.11231,1.11324,1.11226,1.11269
1.11268,1.11393,1.11243,1.11366
1.11363,1.11445,1.11097,1.11146
1.11148,1.11305,1.11068,1.11249
1.1125,1.11293,1.11167,1.11209
1.11202,1.11247,1.11157,1.11182
1.1118,1.11196,1.11133,1.1119
1.11188,1.11232,1.11143,1.11204
1.11202,1.11218,1.1085,1.10904
1.10903,1.10907,1.10666,1.10673
1.10673,1.10773,1.1065,1.10751
1.10772,1.10799,1.10715,1.1077
1.1077,1.10821,1.10735,1.1081
1.10811,1.10877,1.10791,1.10823
1.10822,1.10871,1.10688,1.10792
1.10791,1.10949,1.10755,1.10898
1.10897,1.10938,1.1086,1.10874
1.10874,1.1093,1.1086,1.1087
1.1087,1.10887,1.10843,1.10885
1.10883,1.10888,1.10738,1.10739
1.10738,1.10842,1.10679,1.10772
1.10771,1.10924,1.10765,1.10868
1.10866,1.10875,1.10798,1.10863
1.10874,1.10943,1.10869,1.10899
1.10899,1.10932,1.10874,1.1089
1.10889,1.10954,1.10851,1.10906
1.10908,1.1099,1.10812,1.1097
1.1097,1.11042,1.10889,1.11017
1.11017,1.11082,1.10944,1.10955
1.10965,1.11091,1.10902,1.11085
1.11083,1.11221,1.11076,1.11206
1.11205,1.11417,1.11174,1.11387
1.11387,1.11598,1.11368,1.1154
1.1154,1.11849,1.11526,1.11842
1.11839,1.11888,1.11704,1.1173
1.11745,1.11961,1.11719,1.11952
1.11953,1.12118,1.11925,1.12036
1.12035,1.12066,1.11908,1.12001
1.12002,1.12032,1.11825,1.11953
1.11954,1.12216,1.11894,1.12115
1.12115,1.1213,1.11972,1.11992
1.11993,1.12146,1.11972,1.12134
1.12135,1.12156,1.11996,1.12079
1.12078,1.12183,1.12039,1.12145
1.12145,1.12399,1.12096,1.12393
1.12393,1.12402,1.12172,1.12299
1.123,1.123,1.12096,1.1212
1.1212,1.12255,1.12071,1.1222
1.12219,1.12255,1.12018,1.12053
1.12052,1.1215,1.12022,1.1204
1.12041,1.12048,1.11838,1.1197
1.11968,1.12037,1.1164,1.11704
1.11706,1.11736,1.1164,1.1172
1.1172,1.11788,1.1169,1.11738
1.11739,1.11778,1.11645,1.11668
1.11667,1.11719,1.11395,1.11397
1.11398,1.11479,1.11241,1.11371
1.1137,1.11792,1.11343,1.11716
1.11715,1.11727,1.1151,1.1154
1.1163,1.11678,1.1157,1.11622
1.11622,1.11705,1.11599,1.11618
1.11617,1.11937,1.11565,1.11935
1.11934,1.12058,1.11901,1.11978
1.11979,1.12005,1.11812,1.11953
1.11953,1.1199,1.11882,1.11948
1.11942,1.11978,1.11894,1.11938
1.11937,1.11947,1.11832,1.11834
1.11835,1.119,1.11727,1.11845
1.11846,1.11862,1.11547,1.11559
1.11561,1.11618,1.11327,1.11417
1.11416,1.1153,1.11406,1.11518
1.11514,1.11675,1.11437,1.11548
1.11551,1.11606,1.11443,1.11484
1.11483,1.11541,1.11243,1.11376
1.11377,1.11378,1.11096,1.11188
1.1119,1.11297,1.11076,1.11168
1.11167,1.11167,1.10998,1.11039
1.11029,1.11181,1.11014,1.11161
1.1116,1.11176,1.11113,1.11171
1.11169,1.11192,1.10971,1.1098
1.1098,1.1116,1.10954,1.11136
1.11135,1.11135,1.10911,1.11033
1.11033,1.11087,1.11021,1.11043
1.11042,1.11083,1.11003,1.1103
1.11031,1.11098,1.11024,1.11078
1.11079,1.11099,1.10897,1.1095
1.10951,1.11119,1.10837,1.10947
1.10947,1.11279,1.10847,1.11212
1.11211,1.1122,1.1114,1.11149
1.1113,1.11202,1.11104,1.11201
1.112,1.11308,1.11188,1.11286
1.11285,1.1135,1.11135,1.11139
1.1114,1.11271,1.11113,1.11176
1.11177,1.11459,1.11163,1.11392
1.11392,1.1144,1.1132,1.11328
1.1132,1.11412,1.11301,1.1136
1.1136,1.11378,1.11343,1.11359
1.1136,1.11436,1.11294,1.11306
1.11304,1.11343,1.11037,1.11089
1.11089,1.11317,1.1103,1.11299
1.11297,1.11336,1.11234,1.11261
1.11257,1.11301,1.11239,1.11286
1.11285,1.11335,1.1126,1.1133
1.11328,1.11359,1.11173,1.11273
1.11272,1.11539,1.11239,1.11483
1.11481,1.11629,1.11427,1.11571
1.1157,1.1159,1.11472,1.11488
1.11487,1.11574,1.1148,1.1153
1.11529,1.11543,1.1149,1.11491
1.1149,1.11632,1.11439,1.11535
1.11533,1.11718,1.11496,1.1151
1.11509,1.11598,1.11268,1.11336
1.11336,1.11371,1.11308,1.11347
1.11347,1.11383,1.11304,1.11358
1.11358,1.11416,1.11298,1.11355
1.11353,1.11402,1.11237,1.11267
1.11266,1.11272,1.10966,1.10993
1.10994,1.1105,1.10847,1.10898
1.10897,1.10932,1.10865,1.10886
1.10913,1.10972,1.10875,1.10949
1.10948,1.10975,1.10925,1.10962
1.10965,1.11011,1.10809,1.10878
1.10879,1.10892,1.10791,1.10821
1.1082,1.10855,1.10751,1.10819
1.1082,1.10965,1.1081,1.10932
1.10929,1.10963,1.10874,1.10892
1.10892,1.1098,1.10892,1.10939
1.1094,1.10961,1.10842,1.10893
1.10893,1.11167,1.10887,1.11125
1.11124,1.11126,1.10875,1.10906
1.10905,1.1094,1.10794,1.10805
1.10815,1.10855,1.10763,1.10805
1.10804,1.10843,1.10759,1.10832
1.10831,1.10914,1.10734,1.10894
1.10895,1.10934,1.10757,1.10884
1.10885,1.1097,1.10687,1.10843
1.10842,1.10935,1.10825,1.10914
1.10912,1.10983,1.10784,1.10881
1.10879,1.10902,1.10798,1.10819
1.10819,1.10909,1.10776,1.10831
1.1083,1.11072,1.10788,1.10854
1.10854,1.10888,1.10346,1.10493
1.10495,1.10572,1.10465,1.10501
1.10501,1.10561,1.10491,1.10523
1.10523,1.10523,1.10448,1.10474
1.10473,1.10599,1.10318,1.10343
1.10342,1.1038,1.10244,1.10371
1.10372,1.10381,1.10177,1.10256
1.10256,1.10313,1.10198,1.1023
1.10284,1.1033,1.10215,1.10318
1.10319,1.1034,1.1025,1.1029
1.10289,1.10358,1.10133,1.1019
1.10194,1.10298,1.10166,1.10254
1.10254,1.10303,1.10076,1.10133
1.10133,1.10183,1.10109,1.10161
1.10169,1.10236,1.10149,1.10181
1.1018,1.10213,1.10159,1.10201
1.102,1.10216,1.10109,1.10149
1.10148,1.10208,1.10003,1.10036
1.10038,1.10089,1.09959,1.1007
1.10072,1.1021,1.10072,1.10199
1.10203,1.10258,1.1014,1.10145
1.10143,1.10152,1.10092,1.10129
1.1013,1.10145,1.09924,1.10002
1.10001,1.10022,1.09902,1.09905
1.09906,1.10078,1.09904,1.1003
1.10029,1.10188,1.09964,1.10078
1.10078,1.1016,1.10041,1.1009
1.10091,1.10151,1.10091,1.10114
1.10116,1.10193,1.10047,1.10168
1.10164,1.10298,1.10094,1.10233
1.10233,1.10363,1.10129,1.10358
1.10356,1.10373,1.10268,1.10295
1.10289,1.10331,1.10248,1.10272
1.10273,1.10313,1.10196,1.10196
1.10196,1.10322,1.10149,1.10263
1.10266,1.10541,1.10209,1.10536
1.10534,1.10893,1.10471,1.1082
1.1082,1.10943,1.10769,1.10936
1.10925,1.10929,1.10792,1.10824
1.10823,1.10842,1.10794,1.10836
1.10835,1.10855,1.1058,1.10714
1.10715,1.10731,1.10573,1.10614
1.10614,1.10652,1.1034,1.10573
1.10574,1.10639,1.10554,1.10562
1.1056,1.10627,1.10548,1.10589
1.10588,1.10621,1.10541,1.10571
1.1057,1.10624,1.10475,1.10542
1.10542,1.10568,1.10415,1.10431
1.10424,1.10469,1.10312,1.10353
1.1035,1.10439,1.1035,1.10419
1.10418,1.10443,1.10379,1.10388
1.10387,1.10394,1.1032,1.10361
1.10364,1.10462,1.10198,1.10242
1.10242,1.10282,1.10061,1.10107
1.10107,1.10124,1.09944,1.09992
1.09994,1.10012,1.09915,1.09966
1.09966,1.09986,1.09925,1.09962
1.09961,1.0998,1.09921,1.09979
1.09977,1.10118,1.09919,1.09971
1.09973,1.10038,1.09936,1.09997
1.09996,1.09997,1.09623,1.09731
1.09729,1.09805,1.09688,1.09803
1.09801,1.09811,1.09741,1.09811
1.0981,1.0983,1.09772,1.09788
1.09793,1.09805,1.09511,1.09525
1.09526,1.09689,1.09457,1.09561
1.09559,1.09743,1.09398,1.09406
1.09406,1.09469,1.09398,1.09428
1.09436,1.09509,1.09396,1.09482
1.09481,1.09553,1.09478,1.09534
1.09531,1.09553,1.09425,1.09475
1.09476,1.09528,1.09275,1.09297
1.09297,1.0936,1.09068,1.09078
1.0908,1.09142,1.09052,1.09081
1.09081,1.09127,1.09054,1.09115
1.09114,1.09147,1.09054,1.09097
1.09097,1.09133,1.09032,1.09114
1.0911,1.09182,1.08886,1.09012
1.09014,1.09225,1.08991,1.09195
1.09195,1.09208,1.09121,1.09122
1.09123,1.09177,1.09093,1.09158
1.09157,1.09172,1.09074,1.09084
1.09085,1.09232,1.08996,1.09179
1.09178,1.09194,1.09022,1.09027
1.09029,1.0908,1.08741,1.08763
1.08764,1.08786,1.08625,1.08709
1.08709,1.08741,1.08671,1.08704
1.08704,1.08714,1.08628,1.08691
1.08691,1.08864,1.08671,1.08805
1.08807,1.08853,1.08505,1.08524
1.08525,1.08593,1.08315,1.084
1.084,1.0843,1.08352,1.0837
1.08372,1.08395,1.08249,1.08337
1.08336,1.08349,1.08283,1.08347
1.08346,1.08478,1.08296,1.08427
1.08426,1.08572,1.08299,1.08526
1.08527,1.08589,1.08305,1.08408
1.0841,1.08438,1.08262,1.08275
1.08383,1.08392,1.08311,1.08342
1.08341,1.08389,1.08335,1.08371
1.08371,1.08486,1.08314,1.08418
1.08418,1.08458,1.08297,1.08337
1.08335,1.0839,1.08266,1.08298
1.08299,1.0835,1.08277,1.08321
1.08326,1.08351,1.08206,1.08253
1.08254,1.08315,1.08212,1.08288
1.08292,1.08349,1.08222,1.08252
1.08251,1.08344,1.07908,1.08
1.08003,1.08236,1.07832,1.0802
1.08019,1.08021,1.07871,1.07886
1.07886,1.08014,1.07877,1.07997
1.07998,1.08006,1.07919,1.07932
1.0793,1.08057,1.07888,1.08009
1.08009,1.08038,1.07823,1.07913
1.07915,1.07966,1.07799,1.07895
1.07894,1.0809,1.07878,1.08021
1.08017,1.0813,1.07954,1.0798
1.0798,1.08,1.07895,1.07943
1.07943,1.08039,1.07753,1.07978
1.07975,1.08028,1.07835,1.08026
1.08025,1.0819,1.07805,1.07907
1.07907,1.07947,1.07803,1.07823
1.07821,1.07915,1.07812,1.07906
1.07905,1.07926,1.07854,1.07906
1.07907,1.08175,1.07872,1.08077
1.08072,1.08102,1.0793,1.08072
1.0807,1.08616,1.07991,1.08556
1.08555,1.08597,1.08427,1.08449
1.08095,1.08403,1.08088,1.0826
1.08262,1.08278,1.08128,1.08131
1.08129,1.08398,1.08028,1.08136
1.08136,1.08261,1.08109,1.08127
1.08128,1.08698,1.08119,1.08689
1.08691,1.08701,1.08394,1.08504
1.08506,1.08579,1.08431,1.08565
1.08566,1.08656,1.08489,1.08492
1.08491,1.08641,1.08457,1.08486
1.08487,1.08487,1.08281,1.08388
1.0839,1.08809,1.08297,1.08809
1.08807,1.08884,1.08701,1.08789
1.08789,1.08807,1.08655,1.0872
1.0872,1.08765,1.08606,1.08741
1.08743,1.08958,1.08636,1.08872
1.08871,1.09068,1.08542,1.08636
1.08638,1.08924,1.0853,1.08769
1.08771,1.08982,1.08728,1.08794
1.08803,1.09113,1.08745,1.08997
1.09,1.09133,1.08994,1.09061
1.09059,1.09468,1.09042,1.0934
1.0934,1.09771,1.09315,1.09762
1.09762,1.10065,1.09626,1.09793
1.09793,1.10026,1.09776,1.09994
1.09993,1.10052,1.09858,1.0988
1.09879,1.10045,1.09823,1.10003
1.10001,1.10533,1.09912,1.10447
1.10447,1.10452,1.09683,1.09865
1.09869,1.10081,1.09499,1.10002
1.10003,1.10455,1.09894,1.10267
1.10476,1.10733,1.1036,1.10564
1.10564,1.10635,1.10417,1.10431
1.1043,1.10932,1.10379,1.10791
1.10793,1.11645,1.10774,1.11224
1.11223,1.11854,1.11079,1.11798
1.11799,1.1184,1.11234,1.11335
1.11324,1.11478,1.11203,1.11323
1.11323,1.11557,1.11289,1.11452
1.11453,1.11512,1.11001,1.11265
1.11264,1.11386,1.10949,1.11179
1.1118,1.12136,1.11153,1.11594
1.11591,1.11952,1.11584,1.11716
1.11696,1.11853,1.11622,1.11666
1.11665,1.11712,1.11554,1.11571
1.1157,1.11876,1.11434,1.11567
1.11567,1.11671,1.11098,1.11253
1.11253,1.11452,1.10949,1.11232
1.11233,1.1142,1.11233,1.11333
1.11329,1.11424,1.11282,1.11365
1.11365,1.11437,1.11338,1.11345
1.11345,1.11743,1.11193,1.11736
1.11735,1.12002,1.11565,1.11862
1.11861,1.1217,1.1167,1.12152
1.12151,1.12449,1.11921,1.12379
1.12376,1.12468,1.12118,1.1246
1.12461,1.12494,1.12266,1.12287
1.12292,1.12958,1.12191,1.12943
1.12943,1.13411,1.12934,1.13232
1.13234,1.13552,1.12874,1.13057
1.13058,1.13263,1.12858,1.1286
1.13488,1.14954,1.13404,1.14278
1.14278,1.14609,1.13714,1.13826
1.13821,1.14758,1.13654,1.13917
1.13916,1.14846,1.13753,1.1401
1.14013,1.14793,1.13999,1.1463
1.1463,1.14719,1.14222,1.14463
1.14464,1.14581,1.13721,1.14071
1.14071,1.14148,1.1332,1.13417
1.13415,1.14012,1.13378,1.13511
1.13512,1.13946,1.13361,1.13722
1.13723,1.1386,1.12961,1.13164
1.13162,1.13311,1.12747,1.12909
1.12916,1.13285,1.12866,1.13241
1.13241,1.13517,1.13162,1.1351
1.13508,1.13668,1.13012,1.1304
1.1304,1.13519,1.13039,1.13451
1.13451,1.13485,1.12573,1.12846
1.12849,1.12879,1.12494,1.12607
1.12606,1.13336,1.12543,1.13192
1.13192,1.13319,1.12854,1.12932
1.12931,1.13195,1.12368,1.12445
1.12443,1.13011,1.11974,1.1239
1.12387,1.12387,1.10547,1.11851
1.11851,1.12261,1.11594,1.11668
1.11676,1.11885,1.11521,1.11864
1.11863,1.1221,1.11765,1.12023
1.12025,1.12141,1.11606,1.11647
1.11653,1.1186,1.11023,1.11235
1.11233,1.11328,1.10542,1.108
1.10799,1.11168,1.10564,1.10982
1.11882,1.11968,1.10839,1.11008
1.11013,1.11338,1.10879,1.11173
1.11178,1.12365,1.1116,1.11927
1.11927,1.12082,1.1109,1.11481
1.11479,1.11771,1.10936,1.11581
1.11577,1.1186,1.11505,1.11775
1.11756,1.11786,1.11577,1.11691
1.11691,1.1189,1.11653,1.11683
1.11681,1.1174,1.10913,1.10923
1.10915,1.10942,1.09718,1.09934
1.09936,1.10136,1.09535,1.09873
1.09874,1.10191,1.09791,1.10046
1.1005,1.10214,1.09838,1.09997
1.09995,1.10446,1.0998,1.10383
1.10384,1.10384,1.09542,1.09941
1.09939,1.1017,1.08937,1.09075
1.09066,1.09273,1.08004,1.08469
1.08465,1.09172,1.08186,1.0911
1.09109,1.09804,1.08852,1.0908
1.0908,1.09181,1.08767,1.09005
1.09004,1.09467,1.08119,1.08226
1.08226,1.08382,1.07247,1.08024
1.08026,1.08172,1.06538,1.06829
1.06828,1.07047,1.06505,1.06569
1.06569,1.07431,1.06516,1.07186
1.07183,1.07678,1.07076,1.07515
1.07515,1.083,1.07129,1.072
1.07201,1.07593,1.06764,1.06918
1.06921,1.07484,1.0652,1.06657
1.06657,1.07016,1.06364,1.06921
1.0693,1.07197,1.0635,1.07154
1.07156,1.07551,1.07108,1.07493
1.07496,1.07675,1.06726,1.06829
1.0683,1.08059,1.06653,1.07918
1.07915,1.08272,1.07224,1.07503
1.07501,1.07531,1.07188,1.0726
1.07266,1.08218,1.07227,1.0793
1.0793,1.08171,1.07749,1.07779
1.07781,1.08649,1.07764,1.0853
1.08529,1.08871,1.07866,1.08111
1.08103,1.082,1.07519,1.0755
1.0755,1.07979,1.07448,1.078
1.07789,1.08137,1.07593,1.08058
1.08059,1.08229,1.07912,1.08154
1.08155,1.08484,1.07914,1.08422
1.08426,1.08469,1.0796,1.07972
1.07972,1.08683,1.07837,1.08604
1.08604,1.0893,1.08555,1.08788
1.08788,1.09328,1.08691,1.09059
1.09061,1.09188,1.08912,1.0908
1.09081,1.09502,1.08956,1.09454
1.09457,1.09892,1.09263,1.09744
1.09745,1.10442,1.0952,1.10221
1.10221,1.10581,1.10177,1.10323
1.10319,1.10585,1.10223,1.10301
1.10299,1.10864,1.10274,1.10722
1.10722,1.10731,1.09922,1.10016
1.10015,1.10305,1.09523,1.09806
1.09806,1.11014,1.09781,1.10972
1.10974,1.11468,1.10904,1.11372
1.11168,1.1144,1.10893,1.11047
1.11049,1.11167,1.1068,1.10806
1.10805,1.11055,1.10595,1.10907
1.10907,1.10951,1.10114,1.1014
1.10139,1.10446,1.10086,1.10181
1.1018,1.10543,1.10104,1.10408
1.10372,1.10534,1.09823,1.1012
1.1012,1.1032,1.09994,1.10149
1.10151,1.10239,1.09771,1.09776
1.09778,1.09888,1.09252,1.09704
1.09696,1.10282,1.09412,1.09689
1.09689,1.10365,1.09643,1.1028
1.10326,1.10384,1.1022,1.10312
1.10314,1.10326,1.10056,1.10162
1.10161,1.1033,1.093,1.09559
1.09557,1.09582,1.09152,1.0929
1.09287,1.09414,1.09158,1.09245
1.09244,1.0969,1.09019,1.09609
1.09605,1.09672,1.0938,1.09422
1.09422,1.09585,1.09295,1.09433
1.09435,1.09638,1.0914,1.09183
1.09183,1.09392,1.08741,1.08789
1.08788,1.08993,1.0836,1.08408
1.08407,1.08654,1.08198,1.0855
1.08544,1.0864,1.08323,1.08414
1.08412,1.08546,1.08358,1.08428
1.08424,1.08504,1.07859,1.07976
1.07974,1.08149,1.07739,1.07759
1.07757,1.08084,1.07716,1.07861
1.07867,1.08274,1.07808,1.08063
1.08077,1.08225,1.0798,1.08134
1.08134,1.08227,1.08048,1.08137
1.08136,1.08344,1.07821,1.07919
1.07922,1.08171,1.07785,1.0791
1.0791,1.08168,1.07671,1.0801
1.0801,1.0805,1.07817,1.07913
1.07913,1.08013,1.07827,1.07929
1.07928,1.08293,1.07899,1.08254
1.08254,1.0878,1.082,1.08675
1.08674,1.09166,1.08565,1.09046
1.09046,1.09256,1.08755,1.08959
1.08961,1.09146,1.08937,1.08961
1.0895,1.0907,1.08718,1.08725
1.08727,1.0884,1.08635,1.08722
1.08717,1.08924,1.08343,1.08537
1.08542,1.08844,1.08542,1.08726
1.08725,1.08879,1.08501,1.08629
1.0863,1.08722,1.08494,1.08551
1.08539,1.08797,1.08508,1.08713
1.0871,1.08766,1.08528,1.08646
1.08645,1.08813,1.08399,1.08684
1.08683,1.09091,1.08486,1.09035
1.09037,1.09448,1.08941,1.09353
1.09353,1.09515,1.09194,1.09282
1.09283,1.09354,1.09177,1.0922
1.0922,1.09438,1.092,1.09381
1.09372,1.09512,1.09262,1.09415
1.09414,1.09475,1.09352,1.09422
1.09421,1.09516,1.09408,1.09478
1.09478,1.09479,1.09291,1.09311
1.09487,1.09487,1.09279,1.09295
1.09293,1.09417,1.09243,1.0936
1.0936,1.09675,1.09263,1.09304
1.09304,1.09381,1.09022,1.09216
1.09217,1.09226,1.08917,1.0916
1.09157,1.09232,1.0903,1.09086
1.09055,1.0927,1.0901,1.09224
1.09222,1.09483,1.09158,1.09431
1.09434,1.09468,1.09141,1.09221
1.09222,1.09757,1.0919,1.09704
1.09704,1.09836,1.09542,1.09644
1.09643,1.09867,1.09634,1.09773
1.09782,1.099,1.09762,1.09858
1.09858,1.09872,1.09729,1.09747
1.09747,1.09757,1.09194,1.09315
1.09314,1.09381,1.08553,1.08595
1.08591,1.09298,1.08579,1.09159
1.09155,1.09379,1.09082,1.09082
1.0905,1.09106,1.08808,1.08853
1.08857,1.08913,1.08638,1.08781
1.08782,1.0904,1.08635,1.08869
1.08871,1.08999,1.08517,1.0889
1.0889,1.08943,1.08162,1.08333
1.08334,1.08512,1.08297,1.08385
1.08354,1.08674,1.0832,1.08626
1.08625,1.08785,1.08615,1.08709
1.08708,1.08726,1.08171,1.08289
1.08289,1.08732,1.08117,1.08645
1.08647,1.08928,1.08584,1.08664
1.08663,1.08843,1.08633,1.08706
1.08657,1.0877,1.08555,1.08596
1.08596,1.0871,1.0857,1.08698
1.087,1.08783,1.08398,1.08774
1.08769,1.08953,1.08483,1.08613
1.08614,1.08858,1.08486,1.08699
1.08697,1.08723,1.08541,1.08609
1.08582,1.08692,1.08524,1.08547
1.0855,1.08581,1.08244,1.08318
1.08315,1.08457,1.08188,1.08349
1.08357,1.08519,1.08221,1.08286
1.08286,1.08792,1.08156,1.08434
1.08434,1.08651,1.08408,1.08555
1.08547,1.08617,1.08484,1.08543
1.08544,1.08604,1.08442,1.08456
1.08458,1.08729,1.08447,1.0859
1.08589,1.08849,1.08566,1.08681
1.0868,1.08712,1.08088,1.08145
1.08145,1.08246,1.0802,1.08217
1.08212,1.08232,1.08036,1.08101
1.08101,1.08208,1.0807,1.08144
1.08145,1.08334,1.07831,1.07949
1.07951,1.07983,1.0755,1.07875
1.07875,1.08458,1.07798,1.08129
1.0813,1.08136,1.07608,1.0775
1.0775,1.07837,1.07605,1.07652
1.07651,1.07737,1.07624,1.07708
1.07705,1.07705,1.07258,1.07549
1.07552,1.08094,1.07484,1.08023
1.08022,1.08188,1.07835,1.07875
1.07875,1.08279,1.07838,1.08185
1.08205,1.08222,1.08105,1.08176
1.08176,1.08427,1.08166,1.08379
1.08381,1.08588,1.08325,1.08495
1.08494,1.08599,1.0833,1.08505
1.08505,1.0857,1.08153,1.08205
1.08204,1.08333,1.08196,1.08276
1.0827,1.08351,1.08188,1.08322
1.08321,1.08335,1.0816,1.08209
1.08209,1.08573,1.08086,1.08495
1.08494,1.08885,1.08433,1.08701
1.08701,1.08746,1.08236,1.08308
1.08309,1.0839,1.08165,1.08173
1.08176,1.08413,1.08158,1.08406
1.08407,1.08537,1.08381,1.08487
1.0849,1.08735,1.08383,1.08655
1.08655,1.08722,1.08386,1.08563
1.08563,1.08674,1.08418,1.08469
1.08469,1.08849,1.08463,1.0869
1.08717,1.08806,1.08507,1.08582
1.08582,1.0871,1.0854,1.08591
1.08594,1.0891,1.08526,1.08852
1.08849,1.08878,1.08583,1.08753
1.08755,1.09723,1.08319,1.09372
1.09371,1.09636,1.09358,1.09514
1.095,1.09554,1.09345,1.09464
1.09465,1.09493,1.09367,1.09487
1.09486,1.0979,1.09435,1.09761
1.09762,1.09896,1.09703,1.09803
1.09802,1.10177,1.09714,1.09871
1.09873,1.09884,1.09726,1.09787
1.0968,1.09737,1.09453,1.09463
1.09465,1.09543,1.09338,1.09349
1.09349,1.09478,1.09221,1.09438
1.09437,1.0944,1.09242,1.09335
1.09335,1.09366,1.08941,1.08981
1.08981,1.0908,1.08938,1.09012
1.09012,1.09117,1.08978,1.0909
1.0909,1.09145,1.08981,1.09052
1.09054,1.09243,1.08398,1.08439
1.08439,1.08551,1.0824,1.08398
1.08399,1.08856,1.08323,1.08386
1.08388,1.08561,1.08321,1.08378
1.08362,1.08457,1.08329,1.08355
1.08355,1.08405,1.08306,1.08392
1.08392,1.08394,1.07896,1.08002
1.08003,1.08178,1.07798,1.08108
1.08108,1.0825,1.07882,1.08056
1.08061,1.08114,1.07885,1.07923
1.07888,1.08008,1.07848,1.07924
1.07924,1.08029,1.07916,1.07971
1.07972,1.08144,1.07841,1.0791
1.07912,1.07995,1.07743,1.07924
1.07924,1.08167,1.07646,1.08109
1.08109,1.08323,1.08102,1.08303
1.08316,1.08482,1.08197,1.08464
1.08466,1.08535,1.08403,1.08419
1.08417,1.08448,1.08178,1.08329
1.0833,1.08505,1.08234,1.08343
1.08346,1.08741,1.08134,1.08452
1.08444,1.08518,1.08308,1.08348
1.08249,1.08444,1.08212,1.0844
1.08441,1.0849,1.08396,1.08451
1.08451,1.08459,1.08069,1.08158
1.08151,1.08281,1.08082,1.08184
1.08186,1.08422,1.08009,1.08064
1.08062,1.08155,1.07983,1.08042
1.08021,1.08089,1.07827,1.07908
1.07908,1.08071,1.07861,1.08027
1.08027,1.0826,1.07982,1.08185
1.08186,1.08633,1.08108,1.08586
1.08586,1.08846,1.08469,1.08499
1.085,1.0857,1.08454,1.08456
1.08454,1.08558,1.08435,1.08535
1.08539,1.08554,1.08425,1.08481
1.0848,1.08543,1.08292,1.08409
1.08408,1.08798,1.08332,1.0878
1.0878,1.08949,1.08184,1.08212
1.08212,1.08228,1.08105,1.08165
1.08167,1.08231,1.08143,1.08206
1.08205,1.08209,1.0804,1.08083
1.08081,1.08193,1.07945,1.08092
1.08091,1.08119,1.07735,1.07876
1.07876,1.08153,1.078,1.07817
1.07819,1.08039,1.0779,1.08029
1.08033,1.08071,1.07986,1.08044
1.08048,1.08061,1.07976,1.08046
1.08046,1.08183,1.07919,1.08104
1.08102,1.08388,1.07876,1.08287
1.08287,1.08502,1.08026,1.08058
1.08061,1.08198,1.08037,1.08175
1.08094,1.08225,1.08039,1.0816
1.0816,1.08261,1.08134,1.08196
1.08196,1.08277,1.08011,1.08086
1.08085,1.08431,1.07987,1.08369
1.08371,1.09202,1.08359,1.09095
1.09095,1.09274,1.09054,1.09124
1.09161,1.09243,1.0911,1.09195
1.09196,1.09206,1.09028,1.09101
1.09101,1.0954,1.0908,1.0952
1.09515,1.09766,1.09424,1.0951
1.09512,1.09512,1.09246,1.09296
1.09298,1.09544,1.09187,1.09223
1.09233,1.09399,1.09188,1.09386
1.09385,1.09474,1.09363,1.09415
1.09415,1.09605,1.09381,1.09425
1.09427,1.09672,1.09384,1.09657
1.09658,1.09996,1.09626,1.09762
1.09764,1.09928,1.09737,1.09783
1.09768,1.09825,1.09687,1.09692
1.09691,1.09695,1.09571,1.09613
1.09612,1.09793,1.09526,1.09727
1.09729,1.1009,1.09609,1.0996
1.09958,1.09958,1.09373,1.09551
1.09553,1.09689,1.0942,1.09476
1.09495,1.0954,1.09454,1.09482
1.09482,1.09519,1.09273,1.09298
1.09296,1.09323,1.08953,1.08988
1.08987,1.09125,1.08863,1.08976
1.08975,1.0904,1.08847,1.08874
1.08874,1.09052,1.08871,1.08987
1.08948,1.0908,1.08928,1.09011
1.09012,1.09019,1.08865,1.08899
1.08901,1.08926,1.08695,1.08885
1.08885,1.09142,1.08877,1.09043
1.09042,1.09102,1.0889,1.08929
1.0893,1.08991,1.08916,1.0894
1.0894,1.09098,1.08904,1.09094
1.09097,1.09221,1.09077,1.09194
