open,high,low,close,atr6,atr12
1.11319,1.11423,1.11319,1.11348,0.0013316666666666939,0.001714999999999985
1.11348,1.11633,1.11244,1.11326,0.0017950000000000281,0.0018424999999999876
1.11325,1.11541,1.11205,1.11498,0.002038333333333364,0.0019108333333333245
1.11499,1.11522,1.10927,1.11062,0.002815000000000049,0.002233333333333328
1.11064,1.11107,1.10987,1.11025,0.002651666666666719,0.0020291666666666743
1.11022,1.11063,1.11007,1.11011,0.002666666666666743,0.0020066666666666935
1.11012,1.1105,1.11003,1.11018,0.002571666666666713,0.0019516666666667033
1.11017,1.1123,1.11007,1.1121,0.002295000000000084,0.002045000000000056
1.1121,1.11232,1.10958,1.10998,0.0021916666666667397,0.002115000000000052
1.10998,1.11054,1.10725,1.10729,0.0017483333333333888,0.0022816666666667187
1.10728,1.10817,1.10722,1.10788,0.001706666666666708,0.0021791666666667133
1.10801,1.10837,1.10763,1.10776,0.0017366666666667196,0.0022016666666667315
1.10775,1.10871,1.10753,1.10866,0.0018550000000000881,0.0022133333333334004
1.10865,1.10968,1.1085,1.10914,0.001680000000000052,0.0019875000000000678
1.10915,1.11068,1.10844,1.10944,0.0015966666666666907,0.0018941666666667152
1.10944,1.1103,1.10864,1.11023,0.0013250000000000206,0.0015366666666667046
1.11022,1.11033,1.10966,1.10988,0.0012783333333333442,0.0014925000000000261
1.1099,1.11006,1.10914,1.10942,0.0013083333333333187,0.0015225000000000193
1.10942,1.11025,1.10923,1.10939,0.0012816666666666254,0.0015683333333333567
1.1094,1.10944,1.10772,1.10775,0.0013716666666666228,0.0015258333333333374
1.10775,1.10984,1.10736,1.10955,0.0014116666666666629,0.0015041666666666769
1.10955,1.11183,1.10953,1.11079,0.0015183333333333622,0.0014216666666666915
1.1108,1.11142,1.11047,1.11114,0.0015650000000000386,0.0014216666666666915
1.11113,1.1114,1.11064,1.11105,0.0015383333333333453,0.001423333333333332
1.11103,1.11124,1.11062,1.11096,0.001471666666666686,0.0013766666666666556
1.11096,1.11233,1.11096,1.11121,0.0014133333333333775,0.0013925000000000003
1.11123,1.1127,1.11019,1.11079,0.0014183333333333732,0.001415000000000018
1.1108,1.11255,1.11056,1.11156,0.0013666666666666643,0.0014425000000000132
1.11153,1.11529,1.10798,1.11523,0.002426666666666651,0.0019958333333333447
1.11522,1.11697,1.11509,1.11662,0.0026133333333333564,0.002075833333333351
1.11662,1.11703,1.11604,1.11613,0.00267500000000002,0.002073333333333353
1.11612,1.11755,1.11572,1.11642,0.002751666666666671,0.002082500000000024
1.11638,1.11746,1.11416,1.11476,0.002883333333333312,0.0021508333333333427
1.11476,1.11587,1.11313,1.11457,0.0030083333333333164,0.0021874999999999902
1.11457,1.11539,1.11402,1.1151,0.002018333333333344,0.0022224999999999975
1.1151,1.11665,1.11485,1.11656,0.0020049999999999977,0.002309166666666677
1.11655,1.11663,1.11609,1.11642,0.0019299999999999873,0.0023025000000000038
1.11642,1.11687,1.11478,1.11499,0.0019733333333333083,0.0023624999999999896
1.11498,1.11577,1.11283,1.11469,0.0019133333333333225,0.002398333333333317
1.11474,1.11718,1.11474,1.11619,0.0018716666666666788,0.0024399999999999977
1.1162,1.11698,1.11588,1.11639,0.0018266666666666802,0.001922500000000012
1.11688,1.11697,1.11594,1.11672,0.0016983333333333572,0.0018516666666666775
1.11672,1.11737,1.11651,1.11677,0.001751666666666707,0.001840833333333347
1.11677,1.11754,1.11493,1.1165,0.0018383333333333862,0.0019058333333333473
1.1165,1.11702,1.11522,1.1156,0.0016483333333333627,0.0017808333333333426
1.11563,1.1157,1.114,1.11412,0.0015166666666666477,0.0016941666666666633
1.11412,1.11429,1.11247,1.1127,0.0016366666666666196,0.0017316666666666498
1.11273,1.11311,1.11216,1.11255,0.001623333333333273,0.0016608333333333152
1.11258,1.11282,1.11127,1.11279,0.0017383333333332491,0.0017449999999999781
1.11279,1.114,1.11244,1.11292,0.00156333333333325,0.001700833333333318
1.11293,1.11313,1.10954,1.10992,0.0018616666666666133,0.0017549999999999881
1.10993,1.10996,1.1063,1.10667,0.002188333333333311,0.0018524999999999792
1.10667,1.10742,1.10624,1.10729,0.002081666666666685,0.0018591666666666524
1.1073,1.10747,1.10654,1.10741,0.00207833333333333,0.0018508333333333016
1.10742,1.10788,1.10685,1.10748,0.001991666666666688,0.0018649999999999685
1.10749,1.10919,1.10712,1.10904,0.0020766666666666525,0.0018199999999999512
1.10904,1.10913,1.10763,1.10871,0.0017283333333333317,0.0017949999999999726
1.10871,1.10875,1.10644,1.1065,0.001503333333333301,0.001845833333333306
1.1065,1.10722,1.10641,1.10646,0.0014416666666666373,0.0017616666666666614
1.10635,1.10708,1.10624,1.10633,0.0014266666666666872,0.0017525000000000086
1.10635,1.10645,1.10539,1.10596,0.001431666666666646,0.001711666666666667
1.10596,1.10828,1.1057,1.10769,0.0015166666666666846,0.0017966666666666686
1.10769,1.10907,1.10645,1.10662,0.001703333333333353,0.0017158333333333424
1.10664,1.10685,1.10348,1.10395,0.0018800000000000299,0.0016916666666666653
1.10395,1.10524,1.10374,1.10484,0.001995000000000006,0.0017183333333333217
1.10483,1.10523,1.10447,1.10504,0.0019816666666666225,0.0017041666666666548
1.10504,1.10533,1.10457,1.10512,0.0019316666666666278,0.0016816666666666369
1.10512,1.10543,1.1037,1.10374,0.0017899999999999583,0.0016533333333333216
1.10374,1.10468,1.10248,1.10294,0.0017199999999999809,0.001711666666666667
1.10294,1.10317,1.10156,1.10187,0.00142666666666665,0.00165333333333334
1.10187,1.10233,1.10167,1.10188,0.0012866666666666582,0.001640833333333332
1.10214,1.10225,1.10153,1.1017,0.0012800000000000218,0.001630833333333322
1.1017,1.10243,1.10158,1.10241,0.0012950000000000461,0.001613333333333337
1.10241,1.10321,1.10197,1.10284,0.0012133333333333995,0.001501666666666679
1.10283,1.10419,1.10243,1.10373,0.0011400000000000299,0.0014300000000000053
1.10373,1.10404,1.10298,1.10377,0.0010483333333333549,0.0012375000000000025
1.10379,1.10381,1.103,1.10313,0.0010733333333333335,0.001179999999999996
1.10312,1.10369,1.10269,1.10272,0.0011200000000000099,0.001200000000000016
1.10272,1.1035,1.10252,1.10338,0.0011416666666666704,0.0012183333333333584
1.10337,1.10375,1.10179,1.10316,0.0012616666666666425,0.001237500000000021
1.10337,1.10353,1.10097,1.1019,0.0013949999999999612,0.0012674999999999954
1.10191,1.10215,1.10012,1.10094,0.0015566666666666507,0.0013025000000000027
1.10093,1.10135,1.10038,1.10068,0.001583333333333344,0.0013283333333333387
1.10069,1.10129,1.10047,1.10091,0.0015533333333333326,0.0013366666666666711
1.10091,1.10149,1.10067,1.10138,0.0015266666666666762,0.0013341666666666734
1.10138,1.10172,1.09977,1.10139,0.0015250000000000357,0.001393333333333339
1.10139,1.1019,1.09985,1.10062,0.0014400000000000708,0.001417500000000016
1.10062,1.10142,1.09939,1.09977,0.0014400000000000708,0.0014983333333333608
1.09977,1.10077,1.09967,1.10045,0.0014616666666667315,0.0015225000000000377
1.10044,1.10095,1.10008,1.10027,0.0014700000000000824,0.0015116666666667073
1.10026,1.10041,1.09936,1.09971,0.0015083333333334448,0.0015175000000000605
1.09971,1.10143,1.09925,1.09994,0.0015466666666667332,0.0015358333333333845
1.09994,1.10023,1.09876,1.09971,0.0014500000000000624,0.0014450000000000667
1.09971,1.10192,1.09912,1.10163,0.0015783333333333853,0.001509166666666728
1.10164,1.10259,1.10141,1.10197,0.001591666666666695,0.0015266666666667132
1.10192,1.10254,1.10171,1.10236,0.0015850000000000215,0.001527500000000052
1.10237,1.10284,1.10202,1.10205,0.001546666666666659,0.001527500000000052
1.10205,1.1024,1.10131,1.10173,0.0013650000000000235,0.0014558333333333784
1.10173,1.10417,1.10171,1.10407,0.0015300000000000313,0.0014900000000000468
1.10407,1.10539,1.10365,1.10531,0.0013533333333333915,0.0014658333333333884
1.10531,1.10562,1.10499,1.10524,0.0012616666666667535,0.0014266666666667243
1.10493,1.10581,1.10471,1.10571,0.0013066666666667153,0.0014458333333333684
1.10569,1.10642,1.10568,1.10609,0.0012933333333333685,0.001420000000000014
1.10608,1.10675,1.10544,1.10616,0.0013300000000000163,0.00134750000000002
1.10616,1.10668,1.10538,1.10561,0.0011366666666666747,0.001333333333333353
1.10561,1.10904,1.1055,1.10822,0.0014366666666666787,0.001395000000000035
1.10822,1.10837,1.10715,1.10718,0.0015349999999999901,0.0013983333333333718
1.10718,1.10747,1.10632,1.10697,0.001543333333333341,0.001425000000000028
1.10698,1.10788,1.10692,1.10756,0.0015800000000000258,0.0014366666666666972
1.10758,1.1082,1.10647,1.10686,0.0016500000000000403,0.0014900000000000284
1.10686,1.1082,1.10659,1.10779,0.0017016666666667124,0.0014191666666666936
1.10779,1.10843,1.10726,1.10808,0.0013066666666667153,0.001371666666666697
1.10808,1.10835,1.10763,1.10785,0.0012233333333333911,0.0013791666666666906
1.10784,1.10806,1.10707,1.10728,0.0011966666666667347,0.0013700000000000379
1.10728,1.10776,1.10704,1.10745,0.0011566666666667318,0.0013683333333333787
1.10745,1.10745,1.10558,1.10636,0.0011800000000000699,0.001415000000000055
1.10635,1.10688,1.10525,1.10633,0.001183333333333388,0.0014425000000000503
1.10633,1.10815,1.10574,1.10666,0.0013900000000000394,0.0013483333333333773
1.10666,1.1075,1.10627,1.10725,0.001475000000000004,0.0013491666666666975
1.10719,1.10794,1.10715,1.10773,0.0014416666666666373,0.0013191666666666861
1.10772,1.10788,1.10741,1.1076,0.0013999999999999568,0.0012783333333333442
1.1076,1.10888,1.10709,1.10866,0.0013866666666666472,0.0012833333333333585
1.10867,1.10973,1.1076,1.10763,0.0014700000000000084,0.0013266666666666982
1.10763,1.10826,1.10603,1.10624,0.0014399999999999968,0.001415000000000018
1.10624,1.10625,1.10519,1.10578,0.0014116666666667,0.001443333333333352
1.10576,1.10656,1.10553,1.10638,0.00145166666666674,0.0014466666666666887
1.10638,1.10669,1.10613,1.10658,0.0014666666666667272,0.001433333333333342
1.10658,1.10873,1.10466,1.10603,0.0018466666666667002,0.0016166666666666736
1.10602,1.10672,1.10505,1.10575,0.0017699999999999754,0.0016199999999999919
1.10576,1.10591,1.1021,1.10227,0.0020333333333332946,0.0017366666666666457
1.10228,1.1028,1.10132,1.10187,0.0021033333333332718,0.0017574999999999859
1.10157,1.10236,1.10139,1.10223,0.0020933333333332436,0.0017724999999999917
1.10222,1.10289,1.10173,1.10282,0.0021933333333332325,0.0018299999999999799
1.10279,1.10312,1.10092,1.10123,0.0018816666666665964,0.0018641666666666483
1.10122,1.10173,1.10043,1.10152,0.0018199999999999699,0.0017949999999999726
1.10153,1.10238,1.10023,1.10045,0.001543333333333304,0.0017883333333332991
1.10046,1.10124,1.10033,1.10117,0.0014483333333333108,0.0017758333333332914
1.10114,1.10139,1.1006,1.10109,0.0014183333333333363,0.0017558333333332898
1.1011,1.10154,1.10076,1.10136,0.0013550000000000322,0.0017741666666666323
1.10137,1.10188,1.10099,1.1013,0.0011366666666666747,0.0015091666666666355
1.10129,1.10237,1.10123,1.1016,0.0011100000000000183,0.001464999999999994
1.10161,1.10209,1.10059,1.1019,0.0010016666666667156,0.0012725000000000097
1.1019,1.1024,1.10162,1.10193,0.0009800000000000548,0.0012141666666666828
1.10185,1.10235,1.10139,1.10149,0.0010083333333333517,0.001213333333333344
1.10148,1.10169,1.1007,1.10084,0.001043333333333359,0.0011991666666666956
1.10083,1.10128,1.10015,1.10079,0.0010833333333333621,0.0011100000000000183
1.10078,1.10121,1.09972,1.10008,0.0011416666666666704,0.0011258333333333443
1.10007,1.10045,1.09909,1.09987,0.0011183333333333323,0.0010600000000000238
1.09987,1.10061,1.09955,1.09975,0.0011650000000000087,0.0010725000000000318
1.09975,1.1009,1.09969,1.10058,0.0012066666666666892,0.0011075000000000206
1.10061,1.10068,1.10027,1.10055,0.0011100000000000183,0.0010766666666666886
1.10055,1.10166,1.10041,1.10127,0.0011300000000000014,0.0011066666666666818
1.10126,1.10139,1.09991,1.10069,0.0011283333333333607,0.0011350000000000156
1.10069,1.10088,1.10008,1.10067,0.0010350000000000452,0.0010766666666666886
1.10066,1.10097,1.10045,1.10055,0.0009450000000000477,0.0010550000000000281
1.10058,1.10113,1.10058,1.10103,0.0008400000000000629,0.001023333333333376
1.10102,1.10115,1.10078,1.10093,0.0008333333333333895,0.000971666666666704
1.10094,1.10122,1.10007,1.10034,0.0008166666666667247,0.000973333333333363
1.10036,1.10058,1.09797,1.0991,0.0010050000000000336,0.0010666666666666973
1.09907,1.1027,1.09886,1.10149,0.001511666666666689,0.001273333333333367
1.1015,1.10233,1.10116,1.10155,0.0016200000000000288,0.0012825000000000382
1.10218,1.10249,1.1014,1.10171,0.0017050000000000305,0.0012725000000000468
1.10171,1.102,1.10154,1.10178,0.0017200000000000548,0.0012766666666667221
1.10177,1.10215,1.10098,1.10129,0.001723333333333373,0.0012700000000000489
1.10132,1.10354,1.10016,1.10315,0.0018516666666666959,0.0014283333333333648
1.10315,1.10912,1.10315,1.10753,0.00220666666666669,0.0018591666666666895
1.10754,1.10849,1.10704,1.10784,0.0022533333333333294,0.0019366666666666792
1.10788,1.10825,1.10719,1.10727,0.0022483333333333335,0.001976666666666682
1.10727,1.10785,1.10717,1.10739,0.0022849999999999815,0.002002500000000018
1.10737,1.10873,1.10725,1.10841,0.0023366666666666536,0.002030000000000013
1.10842,1.10865,1.10663,1.10728,0.002109999999999982,0.001980833333333339
1.10725,1.1094,1.10702,1.1089,0.0015116666666666518,0.001859166666666671
1.10889,1.10912,1.10791,1.10811,0.001471666666666686,0.0018625000000000076
1.10813,1.10848,1.10771,1.10796,0.001423333333333332,0.0018358333333333328
1.10795,1.10817,1.1074,1.10755,0.0014383333333333563,0.0018616666666666688
1.10754,1.10884,1.10668,1.10727,0.0015516666666666918,0.0019441666666666728
1.10728,1.11082,1.10677,1.11076,0.0018900000000000212,0.0020000000000000018
1.11075,1.11166,1.10683,1.10773,0.0022983333333333653,0.0019050000000000085
1.10772,1.10796,1.10667,1.10765,0.002311666666666675,0.0018916666666666804
1.10766,1.10851,1.10764,1.10839,0.0023283333333333767,0.0018758333333333543
1.10839,1.10868,1.1081,1.10831,0.0022966666666666877,0.001867500000000022
1.10832,1.10932,1.10792,1.10923,0.002170000000000042,0.001860833333333367
1.10922,1.11011,1.10847,1.10931,0.0017683333333333717,0.0018291666666666966
1.10932,1.11084,1.10906,1.11051,0.0012600000000000389,0.001779166666666702
1.11052,1.11081,1.10965,1.11043,0.0012383333333333784,0.0017750000000000266
1.11039,1.11076,1.11025,1.11071,0.0011783333333333552,0.001753333333333366
1.11071,1.11094,1.11065,1.11068,0.0011300000000000383,0.001713333333333363
1.11069,1.11102,1.10956,1.1097,0.0011399999999999928,0.0016550000000000176
1.10969,1.11019,1.10687,1.10782,0.001420000000000014,0.0015941666666666927
1.10787,1.1079,1.10389,1.10539,0.001791666666666673,0.0015258333333333558
1.10538,1.10609,1.10495,1.10559,0.0017883333333333178,0.001513333333333348
1.10556,1.10597,1.10532,1.10561,0.0018116666666666188,0.001494999999999987
1.10562,1.1059,1.10523,1.1058,0.00187499999999996,0.0015024999999999993
1.10579,1.10685,1.10576,1.10648,0.0018133333333332964,0.0014766666666666446
1.10647,1.10774,1.10603,1.10748,0.0015449999999999446,0.0014824999999999793
1.1075,1.10765,1.10542,1.1056,0.0012483333333332587,0.0015199999999999658
1.10558,1.10647,1.10547,1.10626,0.0012249999999999577,0.0015066666666666377
1.10626,1.10675,1.10619,1.1067,0.0012099999999999704,0.0015108333333332946
1.10669,1.10701,1.10649,1.10663,0.0011849999999999545,0.0015299999999999574
1.10664,1.10776,1.10643,1.10764,0.0012249999999999945,0.0015191666666666455
1.10764,1.10846,1.10692,1.10784,0.0011966666666666976,0.0013708333333333211
1.10781,1.10969,1.10738,1.10867,0.0012100000000000444,0.0012291666666666516
1.10869,1.10979,1.10848,1.10919,0.0012616666666667165,0.001243333333333337
1.10935,1.10962,1.10844,1.10956,0.0013650000000000606,0.0012875000000000154
1.10956,1.10959,1.10884,1.10898,0.001403333333333386,0.0012941666666666702
1.10897,1.10904,1.10796,1.1084,0.0013616666666667054,0.00129333333333335
1.10839,1.10904,1.10697,1.10854,0.0014500000000000253,0.0013233333333333615
1.10853,1.10976,1.10831,1.10925,0.0013066666666667153,0.0012583333333333797
1.10926,1.11453,1.10877,1.11294,0.0020483333333333555,0.001655000000000036
1.11295,1.11408,1.11282,1.11403,0.0020616666666667025,0.0017133333333333816
1.11406,1.1145,1.11378,1.11405,0.0020566666666667066,0.0017300000000000464
1.11405,1.11424,1.11252,1.11282,0.002163333333333369,0.0017625000000000373
1.11281,1.11548,1.11272,1.11391,0.002278333333333382,0.0018641666666667038
1.11392,1.1149,1.11085,1.11107,0.0027116666666667046,0.00200916666666671
1.11107,1.11354,1.11034,1.11261,0.0022850000000000184,0.002166666666666687
1.11284,1.11995,1.11019,1.11775,0.0037016666666666773,0.00288166666666669
1.11774,1.11819,1.11707,1.11752,0.0037683333333333366,0.0029125000000000214
1.11752,1.11825,1.11635,1.11809,0.003798333333333348,0.0029808333333333583
1.1181,1.11867,1.11671,1.11704,0.0036649999999999925,0.002971666666666687
1.11703,1.11735,1.11124,1.11157,0.004008333333333318,0.003360000000000011
1.11157,1.11229,1.11121,1.11179,0.0036550000000000007,0.0029700000000000095
1.11271,1.11302,1.11228,1.11286,0.0022333333333333094,0.002967499999999993
1.11285,1.11368,1.11283,1.11351,0.002188333333333311,0.0029783333333333237
1.11351,1.1151,1.11264,1.1135,0.0022816666666666263,0.003039999999999987
1.11348,1.11552,1.11337,1.1154,0.0023133333333333153,0.002989166666666654
1.11538,1.11585,1.11352,1.11432,0.001683333333333296,0.0028458333333333066
1.11433,1.11484,1.11411,1.11435,0.0016249999999999876,0.0026399999999999943
1.11435,1.11555,1.11344,1.11394,0.0017716666666666898,0.0020024999999999995
1.11395,1.11498,1.11394,1.11478,0.001803333333333379,0.0019958333333333447
1.11479,1.11523,1.11296,1.11504,0.001771666666666727,0.0020266666666666766
1.11502,1.11752,1.1145,1.11465,0.0019166666666667147,0.002115000000000015
1.11466,1.11583,1.11463,1.11522,0.0017283333333334057,0.0017058333333333509
1.11521,1.11542,1.11457,1.11496,0.0017483333333333888,0.001686666666666688
1.11486,1.11545,1.11393,1.11412,0.0016500000000000403,0.0017108333333333652
1.11414,1.11426,1.11294,1.11352,0.0016966666666666796,0.0017500000000000293
1.1135,1.11428,1.11265,1.11333,0.0015900000000000174,0.001680833333333372
1.1133,1.11367,1.111,1.11167,0.0015316666666666718,0.0017241666666666933
1.11167,1.11341,1.11113,1.11177,0.001711666666666667,0.0017200000000000364
1.11178,1.11202,1.11111,1.11119,0.0017216666666666585,0.0017350000000000236
1.11125,1.11243,1.11109,1.11232,0.001691666666666684,0.001670833333333362
1.11231,1.11324,1.11226,1.11269,0.001635000000000016,0.001665833333333348
1.11268,1.11393,1.11243,1.11366,0.0016133333333333555,0.0016016666666666863
1.11363,1.11445,1.11097,1.11146,0.0017483333333333517,0.0016400000000000119
1.11148,1.11305,1.11068,1.11249,0.001763333333333376,0.0017375000000000214
1.1125,1.11293,1.11167,1.11209,0.0018216666666667214,0.0017716666666666898
1.11202,1.11247,1.11157,1.11182,0.0017483333333333888,0.0017200000000000364
